fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
1.자동차_70784.wav,1.자동차_70784_1.wav,2.0,12.612,교통소음,자동차,차량사이렌,108,노이즈,구급차,705kbps,14.612,wav,1288810,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,10:18,인천광역시,맑음,-416.5242919921875,175.5751495361328,19.445663452148438,-40.24711227416992,-5.040074348449707,30.364856719970703,29.74277114868164,16.22031021118164,8.835301399230957,8.581028938293457,11.919499397277832,15.346405029296875,13.589457511901855,6.723421573638916,3.207397222518921,4.638609409332275,4.1754255294799805,3.5834391117095947,6.857359886169434,6.639828205108643,1.9894804954528809,3.478977680206299,8.650158882141113,6.99393367767334,2.085644483566284,0.9929695725440979,1.7866779565811157,2.9531471729278564,4.016986846923828,2.963381052017212,2.0894131660461426,3.022584915161133,2.729283094406128,1.3601847887039185,0.8415119051933289,0.29021546244621277,0.9222266674041748,3.044607639312744,2.198782205581665,-0.6748078465461731,-0.1197974681854248,2.3559720516204834,3.0364253520965576,2.1852848529815674,-0.12166548520326614,-1.529209852218628,1.4240870475769043,3.7770869731903076,0.7713983058929443,-1.4199962615966797,차량사이렌
1.자동차_71477.wav,1.자동차_71477_1.wav,2.0,18.569,교통소음,자동차,차량사이렌,123,정상,소방차,705kbps,20.569,wav,1814206,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,9m,중산동,37.5,126.57,무지향성,없음,도로변,10:50,인천광역시,맑음,-487.7635803222656,90.63014221191406,53.0719108581543,17.438140869140625,-3.73126482963562,-8.34376335144043,-1.4720667600631714,7.880298614501953,13.249767303466797,13.808115005493164,12.760575294494629,12.932294845581055,12.7977294921875,10.394949913024902,7.538299083709717,5.364137649536133,2.895761489868164,0.9982356429100037,0.5898936986923218,0.7384971976280212,1.4407246112823486,2.990954875946045,4.514787197113037,5.511874675750732,5.665717124938965,4.829137325286865,3.7522075176239014,2.600841760635376,1.5757355690002441,1.886823058128357,2.861349105834961,2.6609854698181152,2.1048636436462402,2.515108823776245,2.8669841289520264,2.3792884349823,1.9413597583770752,2.106494665145874,2.2013869285583496,1.55641508102417,0.9290391802787781,1.2752536535263062,1.5482232570648193,0.8494647145271301,0.4645407199859619,0.7573375701904297,0.5811227560043335,0.22182297706604004,0.27275294065475464,0.12735600769519806,차량사이렌
1.자동차_356.wav,1.자동차_356_1.wav,2.0,13.031,교통소음,자동차,차량사이렌,72,노이즈,구급차,1411kbps,15.031,wav,2651584,Stereo,44.1kHz,갤럭시탭s6,자연적,제작,주거지역,주간,우,3m,창천동,37.56,126.93,무지향성,없음,도로변,15:27,서울특별시,맑음,-319.38623046875,207.33782958984375,-7.6166791915893555,25.300987243652344,-0.4702005982398987,11.016984939575195,11.078852653503418,0.6855151653289795,15.199448585510254,9.111795425415039,9.069952964782715,8.812775611877441,2.1676435470581055,-1.46593177318573,2.846766710281372,1.684072494506836,3.238051414489746,0.014058527536690235,-1.3963971138000488,0.586335301399231,0.28958630561828613,-1.1219254732131958,-5.452204704284668,-3.0623116493225098,-0.09938647598028183,0.1585095226764679,3.586711883544922,-1.1560299396514893,0.2773768901824951,0.5083279013633728,-0.43794935941696167,0.04445352032780647,-3.1013529300689697,-1.256306529045105,2.173689842224121,-0.19984067976474762,-0.08331786841154099,-1.3174041509628296,-1.9230961799621582,-0.18599539995193481,0.274222195148468,0.7590930461883545,0.9463986754417419,1.5407391786575317,0.9887810349464417,-0.6171209812164307,-2.013652801513672,-3.0565805435180664,-0.501965343952179,-0.12444019317626953,차량사이렌
1.자동차_70640.wav,1.자동차_70640_1.wav,2.0,12.306,교통소음,자동차,차량사이렌,70,정상,경찰차,705kbps,14.306,wav,1261822,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,10:50,인천광역시,맑음,-480.22723388671875,176.50355529785156,8.86787223815918,-54.30167007446289,-20.492891311645508,15.906373977661133,28.930492401123047,21.16689109802246,9.362751007080078,8.075721740722656,16.593429565429688,18.37749481201172,10.261914253234863,2.839445114135742,2.171682596206665,-0.7681404948234558,-0.5150315761566162,1.5806618928909302,8.50078296661377,7.288512229919434,2.5350165367126465,2.625173568725586,3.682598114013672,-0.4282623827457428,1.9316738843917847,8.383501052856445,5.0323333740234375,1.3965504169464111,0.29117992520332336,0.6787242889404297,0.9083242416381836,1.8760795593261719,2.7652933597564697,3.881509304046631,2.819967269897461,0.7309318780899048,3.925367832183838,3.0359387397766113,-0.2747628092765808,-0.6994859576225281,-0.25846973061561584,0.703642725944519,1.4500459432601929,1.5589077472686768,0.6127365231513977,0.13904400169849396,0.30582335591316223,1.022309422492981,0.16319674253463745,-0.1907506138086319,차량사이렌
1.자동차_67075.wav,1.자동차_67075_1.wav,1.86,6.75,교통소음,자동차,차량사이렌,75,정상,구급차,705kbps,15.929,wav,1409024,Mono,44.1kHz,아이폰xs,자연적,제작,주거지역,주간,아래,100m,탄방동,36.34,127.38,무지향성,없음,건물내부,13:29,대전광역시,맑음,-342.8824768066406,232.4594268798828,-37.67026138305664,-2.0240285396575928,6.425355434417725,-0.41597917675971985,13.031233787536621,3.3535871505737305,10.443550109863281,14.009164810180664,15.33736515045166,9.826837539672852,-4.177214622497559,-6.1589484214782715,-6.843505859375,-3.113185167312622,-7.378325939178467,-0.9876300692558289,1.3075546026229858,6.073951244354248,3.1368627548217773,4.558658123016357,0.13177131116390228,-3.002413272857666,-2.762299060821533,0.12928703427314758,-0.6081296801567078,1.6128225326538086,1.268554449081421,0.7168724536895752,-0.6349483132362366,-0.12429556250572205,0.7421186566352844,1.0474269390106201,1.4128776788711548,0.8798407912254333,0.18419156968593597,-0.34435588121414185,-0.6917184591293335,-0.15019816160202026,-1.5105972290039062,0.9016107320785522,2.0284857749938965,0.7852729558944702,0.8269612789154053,1.222392201423645,0.1402292102575302,-2.4901905059814453,-2.713240385055542,-2.344024896621704,차량사이렌
1.자동차_70873.wav,1.자동차_70873_1.wav,2.0,18.048,교통소음,자동차,차량사이렌,98,정상,구급차,705kbps,20.048,wav,1768266,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,11:00,인천광역시,맑음,-402.0831604003906,166.09971618652344,-10.947748184204102,-51.80077362060547,-20.730836868286133,-0.8105227947235107,16.103954315185547,26.208351135253906,13.974000930786133,14.15124225616455,22.413726806640625,19.983909606933594,9.645488739013672,1.0736355781555176,4.735749244689941,6.52531099319458,6.043353080749512,3.0784127712249756,1.6139909029006958,4.043345928192139,1.6533048152923584,0.8292456865310669,2.512237310409546,5.708123683929443,1.8653324842453003,-0.524272084236145,4.72969913482666,0.14480668306350708,-2.6456048488616943,0.8624855279922485,3.943608522415161,2.3835771083831787,-0.44868236780166626,1.6734371185302734,0.657158613204956,0.03428436815738678,-0.9593884348869324,0.7510104775428772,2.204542398452759,-0.04063604027032852,-0.42114347219467163,-1.2563031911849976,1.665676474571228,0.17921972274780273,-2.7067933082580566,-0.1099306046962738,0.2888863980770111,-1.338233232498169,-1.4791899919509888,1.4723601341247559,차량사이렌
1.자동차_70275.wav,1.자동차_70275_1.wav,2.0,21.544,교통소음,자동차,차량사이렌,70,노이즈,경찰차,705kbps,23.544,wav,2076640,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,13m,중산동,37.5,126.57,무지향성,없음,도로변,09:57,인천광역시,맑음,-501.52081298828125,167.63922119140625,7.250850677490234,-45.77933120727539,-1.4566395282745361,30.01055908203125,32.26237106323242,23.459388732910156,11.108394622802734,13.431673049926758,11.650556564331055,18.81353187561035,13.210052490234375,4.136963367462158,1.2643263339996338,6.753077030181885,9.971132278442383,1.8465558290481567,9.07480525970459,6.0314040184021,1.3308775424957275,-1.7933398485183716,7.001249313354492,5.522702217102051,2.6767497062683105,4.32975959777832,0.5356923937797546,1.187886118888855,2.7648940086364746,4.369685173034668,1.8505597114562988,3.2690558433532715,4.250293254852295,2.845954179763794,0.9814483523368835,-1.0229536294937134,2.036769151687622,3.5725014209747314,1.7424075603485107,-0.9975014925003052,0.12599220871925354,3.631497859954834,3.4061973094940186,1.8009527921676636,0.5590221881866455,0.24171747267246246,1.515411615371704,1.3114628791809082,0.4775908887386322,0.47646790742874146,차량사이렌
1.자동차_11597.wav,1.자동차_11597_1.wav,2.0,7.04,교통소음,자동차,차량사이렌,114,노이즈,구급차,705kbps,9.041,wav,797504,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,09:04,서울특별시,맑음,-147.62864685058594,233.6632080078125,-88.56710815429688,-7.419081211090088,-30.289255142211914,-23.38550567626953,4.1362409591674805,-8.694270133972168,9.766205787658691,-5.761623382568359,0.7927827835083008,1.70830237865448,-7.690116882324219,1.1354758739471436,-8.856024742126465,-2.0442097187042236,-5.646030902862549,-9.832367897033691,-0.25100070238113403,-6.714484691619873,-1.570892572402954,-1.6528384685516357,0.040298495441675186,2.6974403858184814,-5.526780605316162,1.1162117719650269,0.08217217773199081,-0.4301597774028778,0.7632585763931274,-2.9160284996032715,3.3396356105804443,-1.7707195281982422,-2.4700803756713867,1.4386948347091675,-0.4605548679828644,2.838073968887329,-1.3149588108062744,0.13872447609901428,1.8650230169296265,-1.8565545082092285,0.3055562973022461,-1.7861171960830688,-0.7239380478858948,-1.1467403173446655,-2.234384298324585,-0.023890869691967964,-2.852020502090454,-0.6627695560455322,-0.7370991110801697,-1.3205500841140747,차량사이렌
1.자동차_12048.wav,1.자동차_12048_1.wav,2.0,5.486,교통소음,자동차,차량사이렌,122,노이즈,구급차,705kbps,7.486,wav,660272,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,09:02,서울특별시,흐림,-232.01133728027344,179.95582580566406,-53.96782684326172,-40.6087760925293,-22.854106903076172,-30.377206802368164,-23.73265266418457,-21.55626678466797,-1.7924484014511108,7.083653450012207,6.647778034210205,1.5662130117416382,-14.233599662780762,-11.7785005569458,1.92917001247406,6.220568656921387,1.2085034847259521,-1.8357598781585693,1.2483186721801758,-2.2095389366149902,-7.805551528930664,-6.683387756347656,0.6187149286270142,8.051972389221191,5.161090850830078,-1.2011704444885254,0.21505574882030487,3.9628708362579346,-0.6752381324768066,-5.73832368850708,0.8418610692024231,4.39430570602417,-1.5231672525405884,-1.4780536890029907,2.5070676803588867,-1.788102388381958,-7.085311412811279,-1.9959334135055542,3.8474631309509277,1.450327754020691,-2.3219971656799316,-2.6528351306915283,-0.8636195063591003,-0.6174250245094299,-2.4770243167877197,-2.559258460998535,0.5588959455490112,2.815335750579834,0.6910717487335205,-1.1468907594680786,차량사이렌
1.자동차_70517.wav,1.자동차_70517_1.wav,2.0,16.726,교통소음,자동차,차량사이렌,69,정상,경찰차,705kbps,18.726,wav,1651710,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,8m,중산동,37.5,126.57,무지향성,없음,도로변,03:49,인천광역시,맑음,-583.20263671875,172.25193786621094,29.059452056884766,-54.83620071411133,-15.564699172973633,9.911006927490234,29.349868774414062,12.485215187072754,15.732026100158691,11.756383895874023,22.53050422668457,12.689611434936523,5.6046905517578125,-1.3570764064788818,1.475723147392273,-0.06876865774393082,-0.6398295760154724,6.930267810821533,13.737330436706543,8.688423156738281,-1.6182260513305664,-0.6411702036857605,3.9128658771514893,2.8060033321380615,3.1440794467926025,6.215203762054443,5.082173824310303,2.7205989360809326,3.890507936477661,1.8915270566940308,-0.8290174603462219,3.0441157817840576,6.416064262390137,1.5350182056427002,-2.642735242843628,0.9153057932853699,4.729903697967529,2.0163021087646484,-0.6759050488471985,0.7598158121109009,1.235124111175537,-0.20723488926887512,0.3074495196342468,2.251126527786255,0.926590621471405,-1.2647778987884521,0.8074857592582703,3.82281231880188,2.257688522338867,-0.29924458265304565,차량사이렌
1.자동차_70298.wav,1.자동차_70298_1.wav,2.0,32.543,교통소음,자동차,차량사이렌,75,노이즈,경찰차,705kbps,34.543,wav,3046718,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,13m,중산동,37.5,126.57,무지향성,없음,도로변,08:51,인천광역시,맑음,-468.320068359375,207.4855499267578,13.258373260498047,-54.42335891723633,-20.61289405822754,19.846092224121094,29.52872085571289,11.92626667022705,7.154096603393555,9.633904457092285,12.119841575622559,9.44661808013916,8.445582389831543,3.1747493743896484,4.513862609863281,2.569809913635254,3.9544730186462402,6.956740856170654,6.463362693786621,3.3582983016967773,3.829643964767456,1.9520317316055298,3.627017021179199,5.462133407592773,4.78292989730835,3.6527881622314453,2.372157096862793,0.6613636612892151,1.9187583923339844,3.625697135925293,2.4001777172088623,1.1298128366470337,2.0355749130249023,1.6749776601791382,0.21363237500190735,-0.1071680337190628,1.082585096359253,2.3728890419006348,0.47418540716171265,-0.9959969520568848,-0.26856565475463867,1.2253955602645874,2.5664069652557373,2.0774171352386475,0.09047633409500122,-1.240043044090271,1.0940252542495728,3.1791434288024902,0.9295564889907837,-0.3009444773197174,차량사이렌
1.자동차_76897.wav,1.자동차_76897_1.wav,3.04,14.99,교통소음,자동차,차량사이렌,128,정상,구급차,705kbps,26.474,wav,2339132,Mono,44.1kHz,iPhone xs,자연적,제작,녹지지역,주간,우,80m,대덕면,37.0,127.23,무지향성,없음,물가,16:03,안성시,흐림,-281.0252990722656,163.8145294189453,-25.883752822875977,-0.9752524495124817,-16.210369110107422,-14.892875671386719,-1.5953660011291504,16.279342651367188,37.055419921875,30.44146156311035,1.2302584648132324,-0.7357102036476135,-10.804384231567383,-1.788432002067566,6.274714946746826,6.094336032867432,-1.535520076751709,-5.0295820236206055,-5.899899959564209,-2.6657867431640625,-2.279175281524658,1.7647534608840942,6.329758167266846,10.784377098083496,-2.3149831295013428,-5.561986446380615,-1.939524531364441,0.7902801036834717,3.1318161487579346,1.9659395217895508,-2.648386240005493,-3.6479289531707764,-0.28583332896232605,0.9026249647140503,-0.2922315299510956,3.0473039150238037,3.638577699661255,-0.2959167957305908,-3.163761615753174,-2.050769805908203,-0.7315524220466614,1.005255937576294,0.8260923624038696,0.2174476683139801,-1.8772566318511963,-2.5569636821746826,-1.3616573810577393,3.0206761360168457,1.9393846988677979,-1.2341305017471313,차량사이렌
1.자동차_71066.wav,1.자동차_71066_1.wav,2.0,18.036,교통소음,자동차,차량사이렌,68,정상,구급차,705kbps,20.036,wav,1767208,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,08:55,인천광역시,맑음,-576.17431640625,129.383056640625,65.9715347290039,20.987810134887695,-5.531336307525635,-9.854568481445312,7.279819011688232,23.508846282958984,27.74969482421875,21.209362030029297,14.765093803405762,8.149601936340332,4.830296516418457,5.955678939819336,15.919380187988281,17.166309356689453,9.161060333251953,5.615273952484131,6.045668125152588,4.587772369384766,4.6913251876831055,6.541781425476074,5.581535339355469,-2.5836806297302246,-4.067325115203857,2.911275625228882,9.465363502502441,10.390368461608887,11.66288948059082,12.293761253356934,2.5966970920562744,-8.037981033325195,-7.8400444984436035,-4.2138142585754395,0.3645971417427063,9.782707214355469,17.860960006713867,9.92986011505127,-4.44394588470459,-7.333500862121582,-4.637645721435547,-3.2084405422210693,0.02110939659178257,5.996607303619385,8.841573715209961,4.782662391662598,-1.3590619564056396,-4.134559631347656,-2.0837316513061523,-0.6102291345596313,차량사이렌
1.자동차_11896.wav,1.자동차_11896_1.wav,2.0,6.978,교통소음,자동차,차량사이렌,113,노이즈,소방차,705kbps,8.978,wav,791920,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,07:08,서울특별시,흐림,-249.24996948242188,177.48907470703125,-43.5262565612793,-37.61821746826172,-43.75084686279297,-38.06635284423828,-20.61204719543457,-22.50627899169922,-9.113285064697266,-1.5247889757156372,8.276278495788574,2.4444172382354736,-10.864603042602539,-7.2535529136657715,-1.934603214263916,4.269597053527832,-0.0952291414141655,-1.0031030178070068,3.272721529006958,-3.0270986557006836,-5.642784118652344,-7.7110090255737305,-2.032311201095581,7.991880416870117,6.996193885803223,4.0104899406433105,0.823813259601593,1.773598313331604,-0.33525902032852173,-3.2076332569122314,5.210887432098389,5.245952606201172,-2.605027675628662,-2.5494914054870605,1.794319748878479,-0.7800725698471069,-7.378947734832764,-1.9629913568496704,3.680570125579834,1.1847113370895386,0.8211203217506409,0.31602048873901367,-0.7973950505256653,-3.3111648559570312,-5.2396321296691895,-1.9864015579223633,1.9682962894439697,1.7020283937454224,-1.636574387550354,-1.2255479097366333,차량사이렌
1.자동차_67077.wav,1.자동차_67077_1.wav,4.84,21.18,교통소음,자동차,차량사이렌,74,정상,구급차,705kbps,27.376,wav,2418688,Mono,44.1kHz,아이폰xs,자연적,제작,주거지역,주간,아래,100m,탄방동,36.34,127.38,무지향성,없음,건물내부,16:14,대전광역시,맑음,-440.4974670410156,178.88369750976562,-22.426658630371094,8.582799911499023,-7.956404209136963,-7.551722526550293,9.253022193908691,7.871624946594238,11.971609115600586,10.872384071350098,11.20726203918457,12.061899185180664,0.8016608953475952,2.6650502681732178,-8.577743530273438,-1.1666232347488403,-10.073226928710938,6.735658645629883,0.2611525058746338,7.984373092651367,1.8361893892288208,3.565358877182007,-2.0422487258911133,0.21163631975650787,-1.1827250719070435,1.7917752265930176,-2.343441963195801,4.985743522644043,0.29987597465515137,3.622483730316162,-0.35691338777542114,3.117612600326538,-4.162182807922363,0.5872234106063843,0.4727899432182312,2.2333579063415527,1.5029598474502563,1.1442370414733887,-4.434309005737305,0.223626047372818,-1.4797495603561401,1.343458652496338,-1.3738468885421753,2.1089673042297363,2.4213318824768066,4.1308770179748535,0.1620796173810959,-0.9435899257659912,-1.5646075010299683,0.00959019735455513,차량사이렌
1.자동차_12091.wav,1.자동차_12091_1.wav,2.0,6.986,교통소음,자동차,차량사이렌,116,노이즈,경찰차,705kbps,8.986,wav,792592,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,07:34,서울특별시,흐림,-203.61376953125,191.0603790283203,-82.93569946289062,-26.04220199584961,-32.07038497924805,-26.388324737548828,-13.96828556060791,-15.584882736206055,18.56734848022461,10.116597175598145,5.829455375671387,1.6851024627685547,-7.9366278648376465,4.562527656555176,7.746920585632324,10.884307861328125,-1.736869215965271,-13.357872009277344,-8.396801948547363,-7.591536045074463,1.521547555923462,1.407776117324829,-4.081832408905029,-3.995332717895508,-2.394730567932129,5.1600470542907715,3.121443271636963,1.3789629936218262,2.6101977825164795,1.1797832250595093,-0.1962723433971405,-5.651349067687988,-2.91744065284729,-0.8535596132278442,-0.8928892612457275,-0.056386977434158325,-5.736182689666748,-2.0345261096954346,0.7583870887756348,-0.9309119582176208,1.5536102056503296,-0.5784428715705872,-0.1722806692123413,-0.7334572076797485,-1.3145533800125122,1.0974998474121094,-1.0163993835449219,0.025914454832673073,-0.4534212052822113,-3.922175407409668,차량사이렌
1.자동차_71453.wav,1.자동차_71453_1.wav,2.0,14.027,교통소음,자동차,차량사이렌,115,정상,소방차,705kbps,16.027,wav,1413614,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,6m,중산동,37.5,126.57,무지향성,없음,도로변,10:05,인천광역시,맑음,-481.3955078125,91.92971801757812,46.54829406738281,6.048846244812012,-13.429534912109375,-14.19763469696045,-4.679876804351807,7.985358238220215,17.777679443359375,21.478939056396484,20.615631103515625,18.141883850097656,14.37436580657959,8.781678199768066,3.4934589862823486,1.3004409074783325,2.213416576385498,4.228701591491699,5.663522243499756,5.759321689605713,4.762157440185547,4.220067501068115,5.050681114196777,5.728858470916748,4.609829425811768,2.741042137145996,2.2440567016601562,3.010751962661743,3.5479819774627686,3.5880281925201416,3.6470541954040527,3.5913710594177246,2.9885141849517822,2.3672213554382324,2.5844240188598633,3.123272180557251,2.8048222064971924,1.7677689790725708,1.2149882316589355,1.2961581945419312,1.1923987865447998,0.9019502997398376,0.8937499523162842,0.9851889610290527,0.7339038252830505,0.3285163640975952,0.2688613533973694,0.5747621655464172,0.850622296333313,0.6332255005836487,차량사이렌
1.자동차_70617.wav,1.자동차_70617_1.wav,2.0,5.552,교통소음,자동차,차량사이렌,74,노이즈,경찰차,705kbps,7.552,wav,666154,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,09:34,인천광역시,맑음,-400.21435546875,194.94410705566406,-0.5357600450515747,-35.689414978027344,-10.824599266052246,-0.4101436734199524,25.3630428314209,24.41996955871582,-9.86213207244873,-3.15183424949646,19.06934928894043,17.839946746826172,4.719365119934082,3.327578067779541,5.949785232543945,6.398359775543213,6.060978412628174,2.254830837249756,7.4127044677734375,4.769881725311279,-2.1824042797088623,0.8342112898826599,10.373661041259766,7.026804447174072,1.911017894744873,7.338257789611816,0.6194467544555664,-4.656826496124268,0.7250983715057373,5.002530574798584,1.5466954708099365,2.4201362133026123,3.7889244556427,0.3284186124801636,2.2512714862823486,0.9499253630638123,0.07452427595853806,1.754751205444336,3.1764798164367676,1.299306869506836,0.836702823638916,2.7802374362945557,1.887026309967041,4.207586288452148,2.5986833572387695,-0.6007188558578491,1.4379000663757324,4.966124057769775,2.1265869140625,-0.8343604207038879,차량사이렌
1.자동차_71320.wav,1.자동차_71320_1.wav,2.0,18.049,교통소음,자동차,차량사이렌,72,정상,소방차,705kbps,20.049,wav,1768344,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,12m,중산동,37.5,126.57,무지향성,없음,도로변,07:54,인천광역시,맑음,-612.2536010742188,108.97740173339844,61.01383590698242,19.52599334716797,1.3926782608032227,-4.838877201080322,-0.6646361351013184,8.513100624084473,21.016878128051758,24.966529846191406,23.48543357849121,17.720046997070312,13.903278350830078,7.967282772064209,4.410306453704834,2.2718894481658936,4.3311614990234375,5.635804176330566,7.728663921356201,7.338535785675049,6.144906997680664,3.398297071456909,4.0681657791137695,5.6754069328308105,6.4336256980896,4.3664960861206055,3.915724039077759,4.152359962463379,3.76134991645813,1.7725071907043457,1.6690373420715332,2.982499599456787,4.1139984130859375,3.3518548011779785,2.3714938163757324,1.9388928413391113,2.34165358543396,2.681169271469116,2.3862369060516357,1.0084096193313599,-0.36523789167404175,-0.3769899308681488,0.6778836250305176,1.1009232997894287,0.5281915068626404,0.2750764787197113,0.684471607208252,0.856012225151062,0.2265464961528778,-0.29131069779396057,차량사이렌
1.자동차_20376.wav,1.자동차_20376_1.wav,1.47,9.59,교통소음,자동차,차량사이렌,123,노이즈,구급차,705kbps,17.301,wav,1530044,Mono,44.1kHz,iPHONE 12 mini,자연적,제작,주거지역,주간,아래,30m,논현동,37.41,126.73,무지향성,없음,건물내부,10:33,인천광역시,맑음,-300.3258361816406,186.9054412841797,-13.103350639343262,6.275283336639404,-27.345033645629883,-22.019866943359375,-3.8718745708465576,-8.294878959655762,1.8036221265792847,9.34127140045166,17.878124237060547,12.453791618347168,2.637138605117798,1.393900990486145,3.2944695949554443,8.240402221679688,4.204242706298828,-0.5777373313903809,1.5838578939437866,2.822197675704956,0.52934730052948,-3.317166328430176,-0.2503505051136017,2.083921194076538,2.8025174140930176,4.582053184509277,1.8489048480987549,-0.4636727571487427,-0.5580910444259644,-0.25702720880508423,-0.4019317328929901,-0.328726202249527,0.43312036991119385,0.9984143972396851,0.5881289839744568,-0.678850531578064,-2.535804271697998,-2.988145112991333,-0.2810080349445343,2.53174090385437,2.7393429279327393,0.29810285568237305,-2.353358745574951,-4.806112766265869,-3.3037898540496826,-0.2461463212966919,-0.9958310127258301,0.8338943123817444,1.462099552154541,-0.235096737742424,차량사이렌
1.자동차_70781.wav,1.자동차_70781_1.wav,2.0,13.34,교통소음,자동차,차량사이렌,91,노이즈,구급차,705kbps,15.34,wav,1353020,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,10:12,인천광역시,맑음,-409.8112487792969,205.8968505859375,19.939231872558594,-37.464839935302734,-5.835273742675781,16.731592178344727,17.055086135864258,11.2385892868042,4.378053188323975,1.9049583673477173,5.877803802490234,12.042102813720703,10.889745712280273,4.705766677856445,3.127676248550415,4.110062599182129,4.616614818572998,6.005820274353027,8.93710994720459,8.763893127441406,4.803966522216797,3.593050003051758,5.999375820159912,6.402320861816406,5.113323211669922,4.021017074584961,1.2281399965286255,0.33155980706214905,2.880323648452759,4.011837482452393,1.8551934957504272,1.1009056568145752,2.3797459602355957,2.145642042160034,0.915451169013977,1.3123098611831665,4.432189464569092,4.698781967163086,2.107243537902832,0.9810464382171631,0.4673534333705902,1.1131798028945923,2.8930888175964355,3.12827205657959,0.07586591690778732,-1.7186095714569092,0.8867993354797363,3.305244207382202,1.2543212175369263,-0.8699448704719543,차량사이렌
1.자동차_11781.wav,1.자동차_11781_1.wav,2.0,6.978,교통소음,자동차,차량사이렌,106,노이즈,경찰차,705kbps,8.978,wav,791936,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,16:47,서울특별시,흐림,-168.1514129638672,179.74993896484375,-89.0753173828125,-0.5599333643913269,-23.472396850585938,-20.323698043823242,-7.699737548828125,-25.364803314208984,6.139233112335205,-2.727931261062622,1.8344972133636475,5.469321250915527,-6.267967224121094,5.071527004241943,2.5987744331359863,8.013407707214355,5.514071941375732,1.858662486076355,7.39323616027832,-3.6525940895080566,-3.377244234085083,-4.984365463256836,-5.0499653816223145,1.5784653425216675,-1.850345253944397,-0.16225537657737732,-3.640226125717163,-3.269912004470825,-0.8913025856018066,-3.949739694595337,2.1707184314727783,1.1967229843139648,0.2025815099477768,1.395196795463562,-0.9651280045509338,-0.11284973472356796,-2.6577372550964355,0.6939868927001953,2.0072240829467773,-0.7054822444915771,0.25902965664863586,-3.1157946586608887,-1.5003403425216675,-1.457327127456665,-3.8630502223968506,-2.9261207580566406,-4.131657123565674,-0.8609300255775452,-1.3301312923431396,-2.607534885406494,차량사이렌
