baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
1.car_horn_30731,1.자동차_30731.wav,1.자동차_30731_1.wav,2.0,6.313,교통소음,자동차,차량경적,70,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_30731_1.wav,-412.66608,11.604537,36.982815,40.161953,32.48952,-10.596757,12.156552,25.954302,-12.5433445,-1.6233885,13.224365,-2.7112067,-8.553456,11.403302,1.9771881,-11.38407,10.003836,2.036343,10.395535,18.255785,14.685818,25.84564,5.330982,1.7599968,-2.663566,2.3002405,9.2667885,11.174364,-14.175844,1.3112853,-2.7683413,16.595373,-3.7433827,-15.786277,-12.649997,16.528412,6.7055345,-7.401976,-1.9101278,29.725723,17.71554,2.0405874,-9.879453,14.915223,4.9498725,-9.707379,-7.354264,20.14153,-3.955894,-21.194342
1.car_horn_10407,1.자동차_10407.wav,1.자동차_10407_1.wav,2.6,3.99,교통소음,자동차,차량경적,121,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_10407_1.wav,-131.63252,83.60782,-84.071205,2.138747,-17.562586,8.840059,-10.837217,7.4211793,-5.951758,-5.4787607,-18.288353,-0.59905845,-9.085645,13.527874,6.6602674,13.72665,-7.8360076,-9.691708,-8.860243,-3.507498,-7.886903,-3.6810913,-9.188858,1.395839,-7.7362466,3.3914533,6.506684,3.2248168,-22.31097,-6.0328984,10.201613,14.467633,-13.958174,-13.413486,-11.876997,-10.431901,-5.809497,20.88425,8.669836,-19.09789,-15.45068,8.026583,-3.851047,-5.7506757,4.116861,2.6645138,1.0919316,2.6836271,-20.615065,-9.61698
1.car_horn_87212,1.자동차_87212.wav,1.자동차_87212_1.wav,2.0,15.962,교통소음,자동차,차량경적,97,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87212_1.wav,-365.13147,-5.383725,21.379124,43.397457,25.626953,-20.139772,17.25509,15.501353,-16.269356,-4.556634,5.565442,-13.597111,-14.371748,2.160397,-5.8361692,0.21459465,6.694179,12.877194,3.529872,34.408054,31.039919,22.415487,14.598484,14.294149,-5.7979465,9.036084,9.49919,-5.4125967,-9.14359,-6.2920084,-9.614185,8.813272,-4.454998,-22.481213,-4.789309,7.6384497,5.477575,1.9534296,2.5364542,19.055464,16.377907,5.275814,-4.481631,9.303901,3.9941962,-8.631711,7.45786,11.558649,-13.257957,-6.832743
1.car_horn_11154,1.자동차_11154.wav,1.자동차_11154_1.wav,2.0,2.831,교통소음,자동차,차량경적,103,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11154_1.wav,-162.06152,125.01385,-70.09635,-6.4693246,-19.948551,0.83540225,-10.840482,2.2789698,-13.083076,2.26822,-10.9555,1.3901274,-5.3920574,1.4601189,-2.6045353,2.8285422,-6.5123544,-1.7695699,-4.221195,-0.9947304,-8.100129,2.7778547,-3.9908109,8.2485285,-0.28865606,5.105999,1.6714385,3.88625,-5.3864284,-2.9308894,2.2514045,4.586581,-1.7946699,-4.046789,-5.673704,-1.664397,-3.5255938,6.322092,-2.4110918,-2.3513055,-6.767561,-0.19190663,-2.3979146,-1.4789133,0.8147848,-1.10642,1.4587086,-0.17804621,-0.7598133,-0.66641337
1.car_horn_87515,1.자동차_87515.wav,1.자동차_87515_1.wav,2.0,5.32,교통소음,자동차,차량경적,115,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87515_1.wav,-209.22577,126.817894,-7.0027747,26.975702,21.699581,8.966843,-2.0422964,14.089343,-4.5854654,-0.27730182,4.506286,0.9700899,-8.313798,4.08752,2.6420658,3.8968327,-2.1187131,9.641219,8.676792,13.747485,11.398459,11.504685,7.761975,4.272779,-2.3717904,2.6592095,-0.16433342,0.04069546,-3.4175026,-0.39116555,-1.4604521,-1.2768539,-0.6072669,1.4007195,-2.7280393,5.8171377,5.630694,5.648778,2.0528393,13.443637,11.923924,2.5380988,-0.89580446,8.522837,-0.7285585,-2.7388976,0.8057463,3.9339762,-8.107608,-3.7765718
1.car_horn_11282,1.자동차_11282.wav,1.자동차_11282_1.wav,2.0,3.006,교통소음,자동차,차량경적,117,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11282_1.wav,-251.14728,108.676414,-69.213936,10.30376,-9.954823,-8.576313,0.7053311,-8.399884,-6.0070796,1.9634811,-7.7326765,2.1292086,-3.1032035,-0.5059971,3.235975,10.992283,3.1201005,1.4437015,-6.278882,-0.87088394,1.4799832,0.3593929,-5.0819283,-1.0213047,-4.28912,1.5956019,-2.9556115,1.2967696,3.1174033,-1.763215,-2.3478546,3.1989946,-1.0575291,3.2202685,-3.9374933,-0.19238968,-5.518337,-7.934241,3.045458,5.142554,-4.215175,-2.439826,0.13624693,2.1696754,-2.8411195,-1.3155351,-1.9526119,1.6667151,9.015618,3.0852141
1.car_horn_11143,1.자동차_11143.wav,1.자동차_11143_1.wav,2.0,3.821,교통소음,자동차,차량경적,113,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11143_1.wav,-77.3847,105.3011,-75.33117,6.974665,-21.35478,5.0975018,-8.530691,7.9688673,-15.941331,1.500547,-18.201824,-3.668265,-7.4316764,4.1166835,0.3763811,5.609278,-5.4603186,1.749362,-4.874807,2.010359,-3.4498153,-0.6349358,-7.8227816,1.0151385,-3.7158933,-1.8993256,-2.3732672,6.2656627,-1.6803701,-3.5752509,-7.2132044,6.5642414,3.340719,2.7779243,-2.7202446,-2.5964468,-6.872348,-4.8496294,4.2151217,7.7819014,-5.4932146,-3.5538368,0.9908527,-3.438157,-5.260571,2.1560695,-1.901838,1.2636269,5.0282617,-5.969897
1.car_horn_87357,1.자동차_87357.wav,1.자동차_87357_1.wav,2.0,4.809,교통소음,자동차,차량경적,72,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87357_1.wav,-387.49606,32.292336,28.948559,38.03625,17.091034,-23.158442,12.6818495,25.01106,-19.214502,-0.37515077,-1.1608806,-11.89485,-10.205189,5.7756104,9.971348,29.50583,19.229498,35.26205,9.343033,9.150894,-14.233577,-2.4498904,-2.4691796,12.707252,-3.6311648,-12.389337,-5.504553,9.9226265,-6.6548305,-4.426785,-0.55317247,32.380604,25.854605,2.7087212,0.06632433,18.202044,-3.1552348,-16.638031,8.577531,15.168086,-11.63527,-17.45671,12.998887,-0.51785594,-15.205919,8.41895,14.406994,-7.6358705,8.966085,26.709366
1.car_horn_31138,1.자동차_31138.wav,1.자동차_31138_1.wav,2.0,7.735,교통소음,자동차,차량경적,75,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_31138_1.wav,-439.42743,76.800735,13.003365,35.293415,8.113763,-3.7065833,6.43543,9.323233,-17.999506,8.807445,4.6237416,-20.288992,-6.993407,13.843854,2.2756004,3.5388005,18.405817,17.30022,9.65983,10.868634,-1.4629012,7.550056,-3.3496182,2.9337425,-2.8393242,-1.1605879,2.9614673,-1.5008777,-9.608312,-0.99489206,7.4862895,17.863914,-2.565122,7.05898,5.4873753,11.171355,-1.0528007,-1.6138469,6.2000055,17.883373,-0.8763011,-8.562818,5.332642,3.6869001,-10.333176,7.4053445,7.8973002,-2.904382,3.7858741,16.518555
1.car_horn_31141,1.자동차_31141.wav,1.자동차_31141_1.wav,2.0,7.617,교통소음,자동차,차량경적,69,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_31141_1.wav,-387.29703,104.32675,-20.641851,-5.6093893,7.051,17.10387,-4.132292,2.0318701,6.0300636,-11.369434,-20.867474,-2.2328665,4.3141584,22.138687,39.17542,32.40152,7.4433355,-17.672245,-15.926071,3.16013,1.7646244,-7.449895,-8.236059,3.2004898,3.1710112,2.06961,10.404503,25.338161,-2.0653675,-13.842642,-1.5769125,28.138447,12.218522,-11.164283,-11.386436,-10.5082445,-22.704058,12.794177,39.217648,9.144506,-23.451963,8.237325,9.361742,-7.183053,-4.4057174,10.890392,6.3278184,19.30103,4.8255553,-33.676228
1.car_horn_10345,1.자동차_10345.wav,1.자동차_10345_1.wav,2.0,4.717,교통소음,자동차,차량경적,124,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_10345_1.wav,-67.56337,154.63625,-80.10151,-1.6682305,-27.243858,9.468126,-11.413259,4.9341283,-8.7924795,0.86126107,-9.850839,0.6136571,-9.987541,0.6904906,-7.130264,-0.18756011,-7.8823786,1.0844103,-8.187099,0.23089878,-9.817165,-5.8565106,-9.946554,2.4022439,-5.5195794,-4.0939536,-9.156852,2.1302037,0.7253791,-0.7668421,-10.791691,-3.466062,2.4794607,1.6778997,-5.443656,0.3775966,-1.7485582,-5.7210517,-4.242199,3.7013776,0.9417243,-2.835833,-2.1266556,-1.1381418,-2.629069,-1.9970102,-1.2955652,-0.58264077,-3.0334816,-5.1036158
1.car_horn_10534,1.자동차_10534.wav,1.자동차_10534_1.wav,2.0,3.04,교통소음,자동차,차량경적,104,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_10534_1.wav,-124.5211,110.678474,-91.1596,6.0779095,-27.458527,1.3461827,-11.934751,4.1654243,-19.299303,0.4149985,-15.144714,-3.4759207,-11.561934,-2.6213923,-9.578583,2.9617367,-5.6373277,7.2532415,-2.808921,3.7024102,-3.4717474,0.7255705,-5.053933,1.7576234,-5.90341,0.50278217,-0.57825094,1.0175008,-4.525451,-0.9651632,-1.8962382,5.3025355,-1.248018,0.40135396,-1.0446233,-0.09905559,-3.2767878,-1.5689403,-1.4200609,3.1927505,-2.2083085,-5.0278196,-2.6763954,-1.8461626,-1.3912904,-0.853307,0.3605355,-0.4014455,1.217879,1.5370138
1.car_horn_11427,1.자동차_11427.wav,1.자동차_11427_1.wav,2.0,2.69,교통소음,자동차,차량경적,118,정상,대형차경적,1.Car/1.horn_of_car/1.car_horn_11427_1.wav,-107.21101,133.8103,-75.77601,11.568523,-26.199884,3.8939283,-21.108238,-3.4958947,-16.763512,1.8517584,-14.483248,-5.6120334,-9.2171755,-14.96611,-14.271747,-6.518112,2.376365,10.903721,3.989082,-0.5762242,-19.737083,-4.023208,-1.9610616,13.392081,-0.73554707,-9.764011,-5.714989,5.072739,9.349153,-7.2323675,-16.191132,-1.204245,9.587742,7.764183,-4.9988637,4.0152197,-0.6888583,-7.9984903,-12.146536,0.40190357,8.278774,-6.957283,-8.736355,-2.184677,1.2092378,-6.757077,-1.2206416,-0.5932847,-9.713151,1.7513344
1.car_horn_31719,1.자동차_31719.wav,1.자동차_31719_1.wav,2.0,7.351,교통소음,자동차,차량경적,70,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_31719_1.wav,-412.64035,63.32875,31.416197,29.200212,18.436941,12.080455,5.40737,31.420815,-7.957995,4.600195,7.847987,-7.8849263,0.6364147,6.199025,8.605248,-6.259532,3.7369292,7.3736815,5.649949,18.073921,2.125765,18.674084,6.4802794,5.0026593,-2.0397184,7.0173173,8.999226,4.708219,-4.19484,0.3930826,-4.2232804,10.688537,-1.2643428,-1.3515178,-5.0113974,8.0830345,3.1652927,-0.856674,-1.3840963,17.982496,8.666717,1.404159,-3.4941216,9.5058775,7.2473893,-3.492348,-3.0642092,11.055839,-2.1835256,-11.474877
1.car_horn_11018,1.자동차_11018.wav,1.자동차_11018_1.wav,2.0,3.083,교통소음,자동차,차량경적,116,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11018_1.wav,-156.13797,111.17823,-68.086464,8.878501,-14.236848,-5.866326,-14.2779045,-5.0647283,-7.7791905,-5.019486,-8.694089,-6.06423,-7.3722773,-1.1000816,-5.3574605,7.183574,-6.669362,-1.6472986,-6.7224984,1.0375496,-4.5503845,-3.4312086,-9.283141,3.0341127,-5.527864,-1.9165148,-10.036541,5.3192315,0.027254429,-0.0828384,-7.281648,4.0987525,2.8398378,5.221673,-6.2156906,3.1111884,-7.515717,-5.2841,-2.9014113,12.388098,-1.6713647,-10.012668,-1.8882138,4.1343794,-3.8427055,-0.8317561,-2.2488852,-2.097694,6.663591,5.3761134
1.car_horn_10009,1.자동차_10009.wav,1.자동차_10009_1.wav,3.6,5.83,교통소음,자동차,차량경적,104,정상,대형차경적,1.Car/1.horn_of_car/1.car_horn_10009_1.wav,-99.16703,91.01963,-65.31262,0.49436817,-15.494347,-0.7293903,-17.053385,-0.45634475,-14.956211,-7.9313197,-16.16106,-4.7377615,-7.1525726,6.6793594,0.06486324,4.4421215,-6.070741,0.3994282,-8.822167,1.4017044,-8.341284,-7.5137467,-8.28387,5.52203,-1.3434838,3.2105987,-0.4642622,10.179038,0.76344544,-5.6880774,-5.067662,11.843182,3.613442,-2.915052,-3.298754,1.9620011,-9.5718,0.17267703,9.041301,5.647364,-9.250626,0.04095481,-2.244625,-5.1052575,-3.7141173,0.6413978,-4.065124,2.863814,-0.7590467,-0.40019187
1.car_horn_11201,1.자동차_11201.wav,1.자동차_11201_1.wav,2.0,2.68,교통소음,자동차,차량경적,112,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11201_1.wav,-100.41558,98.811386,-87.57447,21.826456,-29.155771,-2.5801866,-4.6542587,-4.325664,-11.271226,5.4930906,-21.670591,3.3311193,-6.0498686,6.40552,3.3732758,16.051083,-0.6142259,-1.6502966,-11.096867,-1.1716428,-7.7200437,-0.4019628,-15.136533,5.700479,-3.4097733,-0.0085887,-7.851759,9.12854,8.683744,-2.132861,-8.195323,6.701103,7.403524,5.635775,-9.438784,2.7778113,-7.6283517,-17.392052,3.4274833,18.742615,-8.327108,-6.6247964,5.361699,-1.2311172,-8.976342,1.3861853,-3.8009074,-6.558975,13.178635,3.420448
1.car_horn_31730,1.자동차_31730.wav,1.자동차_31730_1.wav,2.0,8.512,교통소음,자동차,차량경적,73,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_31730_1.wav,-494.54898,67.32632,18.211609,33.87406,20.847618,-6.8259716,11.814957,8.672061,-13.874445,7.8189797,6.9135804,-15.2782,-7.091518,13.426118,-2.4063168,5.569998,25.70969,31.912766,29.786057,24.62175,11.744891,9.9100895,-0.09704253,-1.1823473,-8.600738,-0.17692599,7.412364,1.126498,-8.961339,-7.6919603,9.282065,26.092245,6.175013,2.5389514,4.226918,9.685003,-10.469669,-6.06264,9.887028,18.321259,-2.8417108,-11.517514,1.739443,6.1968503,-3.3812423,7.893842,4.3233657,-3.4028876,-4.9022,14.129257
1.car_horn_10224,1.자동차_10224.wav,1.자동차_10224_1.wav,2.0,2.98,교통소음,자동차,차량경적,109,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_10224_1.wav,-94.46584,140.93365,-68.156166,13.20659,-13.698218,7.8318515,-14.156146,5.832613,-14.874488,6.2732544,-6.6697283,1.4564245,-9.508869,1.8402878,-7.5017424,3.8924017,-6.565937,-1.2598608,-8.623711,-0.545185,-9.437244,-0.878769,-10.719726,0.44292662,-10.102141,-3.434617,-7.982797,4.6159,-7.548102,-0.8465549,-5.1730022,0.72763073,-2.2831676,-0.43882254,-6.1353354,-3.7389946,-6.607233,-4.712041,0.24228606,4.956069,-5.1429415,-2.8199515,-2.1453962,0.11043591,-4.736405,-0.5770204,-2.7162325,1.2723098,3.6706629,0.28355166
1.car_horn_88049,1.자동차_88049.wav,1.자동차_88049_1.wav,2.0,24.003,교통소음,자동차,차량경적,122,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_88049_1.wav,-389.4257,79.208855,48.923824,31.430803,23.74428,17.9439,18.13863,22.725483,21.915361,14.960773,7.655407,1.8337238,-0.72700006,3.858382,14.122781,22.75412,23.663366,16.103838,5.020626,-1.5930203,0.49082026,6.963074,8.7470665,2.207396,-5.3502955,-5.13835,-0.608883,-1.0114057,-2.694684,5.7238693,19.341305,21.180912,11.045157,3.7743793,1.8388186,-1.404193,-1.4301962,5.402159,7.316163,-0.80573183,-5.870261,-2.2368882,0.7005369,0.42353544,2.1994498,4.9086423,6.3470807,8.063014,6.752079,-0.36128962
1.car_horn_87822,1.자동차_87822.wav,1.자동차_87822_1.wav,2.0,16.439,교통소음,자동차,차량경적,100,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87822_1.wav,-357.5811,171.74109,37.350212,-9.9870205,20.527058,10.733233,15.722588,15.995084,11.6360235,5.9082227,-7.8092265,-13.850525,-4.964021,1.1505535,3.1656866,22.867188,31.430561,20.75857,0.69685566,-12.795707,-9.846123,12.9766035,8.266817,-4.181326,-13.926493,-1.7329317,6.378113,5.9001546,-8.801893,0.44981045,21.893307,24.014137,6.7400336,-0.6835401,-1.7854812,-3.9320707,-9.250597,2.548867,10.216899,-3.0996087,-18.562109,1.1146207,5.310031,-5.5159855,1.5430803,10.717703,4.017557,7.02653,15.37012,-5.1336265
1.car_horn_87566,1.자동차_87566.wav,1.자동차_87566_1.wav,2.0,20.134,교통소음,자동차,차량경적,68,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87566_1.wav,-230.93422,12.19752,12.076742,13.752903,6.195934,-5.2934265,-3.4242177,10.548074,-16.540386,-2.66415,8.466284,-13.752127,-8.253315,3.886383,-6.556879,-8.732796,14.6284275,24.911684,27.837708,37.49068,22.555693,-4.0394225,-10.79632,2.6752174,7.164493,1.547552,-8.713625,0.89007115,-1.8529112,4.23819,-4.960219,-5.091235,-3.0436761,7.764881,-2.7628453,10.423395,7.628097,12.356048,2.464094,12.615162,5.9377737,-5.5638103,-4.7850313,5.0644064,-4.1488295,4.3364844,5.2831254,2.9340627,-5.971009,4.5557814
1.car_horn_10574,1.자동차_10574.wav,1.자동차_10574_1.wav,2.0,3.502,교통소음,자동차,차량경적,114,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_10574_1.wav,-224.90623,122.48795,-69.02631,8.223852,-15.613824,-9.77368,-1.8424424,-10.909779,-5.457564,-2.2784326,-13.9471,-3.253972,-6.058219,-1.2271966,-1.7686466,2.693959,-5.095708,-4.7193966,-7.0291862,-8.98617,-7.942625,-4.697274,0.12246971,2.8660624,-8.893784,1.9148725,0.45655364,-4.736243,-9.25667,-3.6662056,9.436168,6.8710513,-9.958414,-4.662595,-2.8574312,-3.5437403,1.249449,10.723928,-0.43735218,-11.750741,-3.4098067,3.3559468,-4.614114,-1.6684968,2.5484352,1.1204587,0.5363219,1.3730098,-4.3954034,0.7098114
1.car_horn_31613,1.자동차_31613.wav,1.자동차_31613_1.wav,2.0,7.62,교통소음,자동차,차량경적,74,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_31613_1.wav,-363.2715,16.324423,11.747601,20.69158,16.39872,-13.759177,-0.7284314,16.122742,-9.720175,0.4373527,6.431299,-8.063328,-6.9245796,-2.1342473,-5.174648,-0.7377677,9.457864,25.259926,30.77824,34.910133,14.867357,6.1568346,-6.6016665,-4.0956593,2.0033166,1.2233896,-5.50982,-7.213244,-0.38427842,-0.7186824,-9.675088,7.2327466,6.7571945,-2.156789,5.58179,21.24927,14.038559,-2.8479676,2.89257,14.5819025,-3.115099,-4.166378,-0.84591913,14.0982485,-10.19038,-7.112155,7.7738347,7.0940504,-13.047719,7.840719
1.car_horn_11082,1.자동차_11082.wav,1.자동차_11082_1.wav,2.0,3.998,교통소음,자동차,차량경적,120,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_11082_1.wav,-73.40583,108.16716,-100.70792,16.933554,-24.977997,-1.8721597,-8.323141,0.58269566,-10.207569,6.2124934,-22.169676,5.366989,-8.541135,6.176022,0.9188714,12.57887,-5.019385,4.8476315,-11.436317,-3.0283413,-4.647288,-1.6242524,-8.181541,5.9773636,-11.049178,5.166447,0.6299645,7.3156915,0.6081815,-4.917101,0.31821164,15.830551,-4.045532,-0.0883429,-3.4418943,-1.0471547,-11.565274,-5.3539367,11.877608,4.3108664,-9.357933,0.3286226,3.1177218,-2.5405335,-3.321278,2.4304316,-2.267808,4.1950507,8.2793865,-12.9250965
1.car_horn_31285,1.자동차_31285.wav,1.자동차_31285_1.wav,2.0,7.039,교통소음,자동차,차량경적,74,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_31285_1.wav,-428.12485,60.101734,12.009523,42.427975,20.734438,-5.1057105,6.91686,29.076145,-7.6962476,-13.214216,20.098274,-3.8153653,-11.098899,10.315782,2.3443284,-7.2796674,9.121934,1.9012955,8.146894,5.830104,12.193859,1.3228782,9.963786,8.640058,-5.7800465,5.5812583,2.7506742,3.8361325,-3.3967464,1.5202321,-2.4422176,4.458481,0.34501192,-0.047046505,-6.8662686,3.2613928,5.3521748,6.427131,-6.728579,9.696694,14.851744,8.106176,-6.5932384,7.4593463,13.655216,-6.786159,-8.135357,11.252743,2.6636748,-12.813158
1.car_horn_10832,1.자동차_10832.wav,1.자동차_10832_1.wav,2.0,3.433,교통소음,자동차,차량경적,118,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_10832_1.wav,-147.1461,94.91515,-78.6057,16.477226,-17.347818,-17.959389,-1.5243372,0.16984968,-15.612518,-4.0471177,-14.372191,-2.8550773,-12.434849,4.1654687,-3.5660586,0.6488274,-2.0476964,2.7795641,-0.45238876,-0.7748631,-0.6447827,1.555894,-8.026622,1.4633421,-9.154324,0.23631248,-6.5524435,-3.3736322,0.92276585,-1.0517044,-0.47160876,6.762145,-2.3538542,2.8348143,0.7381548,3.0638278,-2.6287305,-5.2039895,2.3733685,-2.4479365,-10.453514,1.6007783,-3.109674,-6.0771537,-4.1526527,4.6273775,-2.9016745,-4.762762,4.9433246,1.1955258
1.car_horn_10986,1.자동차_10986.wav,1.자동차_10986_1.wav,2.0,4.103,교통소음,자동차,차량경적,105,정상,대형차경적,1.Car/1.horn_of_car/1.car_horn_10986_1.wav,-84.26443,138.96776,-63.823444,7.78834,-24.355417,3.8059368,-14.443248,2.8609498,-9.223383,0.0601109,-9.05841,1.0255125,-14.224373,-2.9280646,-6.358461,2.6231794,-10.200347,-1.1028329,-5.8741064,0.89313835,-7.4308147,2.2414522,-8.378368,0.07143539,-5.98328,1.0879575,-6.03753,-1.8931365,-8.002594,-4.8619018,-4.4378996,3.0172558,0.9714369,-1.1217948,-6.2645493,-5.4569025,-6.104241,-1.4398907,3.4092104,10.518363,13.523239,9.576887,4.323145,-5.565316,-5.462932,-4.614147,3.6750975,5.8729196,3.1796799,-5.0894756
1.car_horn_87208,1.자동차_87208.wav,1.자동차_87208_1.wav,2.0,30.308,교통소음,자동차,차량경적,96,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87208_1.wav,-310.00223,125.80418,-5.6258717,5.183762,-5.4152193,16.350286,3.805884,9.050758,0.030578788,1.5888467,4.002986,0.11129921,1.6043062,18.846853,20.011946,19.849226,10.380935,9.205963,5.720116,6.1447444,-2.9447012,-12.167935,-11.050979,1.3680454,6.721023,1.0531675,-1.7715265,19.130566,27.749289,5.5370584,-22.780409,-6.241861,19.526283,20.219603,6.3768296,10.488217,-1.1607972,-19.59817,-11.037835,21.0578,18.214392,-1.756278,1.4228873,2.3009448,-9.339478,-0.9839373,0.13661279,-8.721321,1.4716564,7.766953
1.car_horn_30684,1.자동차_30684.wav,1.자동차_30684_1.wav,2.0,9.94,교통소음,자동차,차량경적,71,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_30684_1.wav,-485.84677,23.981714,31.483335,33.183712,25.544636,7.6524024,5.448565,25.616297,-11.0312195,-2.3474615,14.683277,-16.988804,-12.65237,10.674394,-2.5200298,-12.279437,10.539775,-0.21120709,12.423125,25.935972,26.023312,21.558983,21.500584,12.365863,-11.119099,0.48868787,9.585175,5.4971037,-13.395685,-11.080865,-3.6647692,2.6022084,1.3329931,-7.9952526,-13.377471,3.4682496,3.5232754,7.509711,-3.1232982,15.58704,22.724419,12.037405,-3.4580984,-0.81356645,17.094128,-4.58305,-5.718881,9.728852,0.84066147,-9.628535
1.car_horn_10126,1.자동차_10126.wav,1.자동차_10126_1.wav,2.0,3.619,교통소음,자동차,차량경적,107,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_10126_1.wav,-79.109116,49.64043,-71.38125,17.440102,-20.09977,-4.5943346,-16.67822,9.72546,-16.621813,2.452181,-6.917367,-0.5697275,-10.865533,4.0543523,-7.192981,1.1971767,-7.2038474,3.8634753,-4.8921347,1.4687874,-5.834089,3.3193727,-5.828859,2.1168358,-6.0455785,3.0415606,-6.3645635,1.5048094,-5.3633957,2.926549,-6.76394,3.1488354,-0.35369596,2.6852021,-4.4847054,4.3961234,-3.5371935,-2.3764775,-3.790047,4.152425,-5.258328,-0.32426414,0.78281015,0.121191256,-6.6786795,1.9571662,0.7612889,-0.063446805,-1.163156,3.6775403
1.car_horn_31058,1.자동차_31058.wav,1.자동차_31058_1.wav,2.0,6.147,교통소음,자동차,차량경적,69,노이즈,소형차경적,1.Car/1.horn_of_car/1.car_horn_31058_1.wav,-471.68555,33.465664,53.23595,35.464134,24.593102,4.611262,15.696264,26.651634,-16.47267,14.218889,5.8683667,1.7523316,0.60823536,-1.4804621,-6.967989,-1.1035806,0.93759704,21.901134,21.388262,35.819714,14.237155,7.5928974,-9.73599,-2.2058344,1.6056314,9.532982,-5.6687927,-6.618197,-4.886866,4.409172,3.9954927,-8.7366295,-14.213125,-4.065234,10.544238,15.002119,-0.2326124,20.379496,19.05633,5.8602996,-19.784313,0.6889788,8.217182,-4.4990277,-8.296025,10.2688465,-2.7091496,-17.271175,-0.99559695,16.015087
1.car_horn_87326,1.자동차_87326.wav,1.자동차_87326_1.wav,2.0,9.407,교통소음,자동차,차량경적,71,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_87326_1.wav,-293.12354,38.314148,22.030834,37.90556,23.140781,-8.925876,-1.3164186,16.453691,-11.4787035,6.340524,-0.51078916,-4.290817,-6.2567964,8.214371,10.841085,21.468786,22.63172,35.600708,11.2556095,-4.928192,-12.016936,-0.13793464,6.2767153,10.280704,-15.919451,-1.7925057,-1.3184556,13.417286,-8.08614,-2.9716334,8.338667,30.267473,23.206156,0.13059056,5.6487136,15.198085,-9.164401,-15.608022,8.072039,18.535025,-15.448042,-9.760841,5.4054165,-0.062770456,-7.3576727,11.019386,6.766355,-0.97674084,18.28709,17.040567
1.car_horn_31538,1.자동차_31538.wav,1.자동차_31538_1.wav,2.0,8.812,교통소음,자동차,차량경적,68,정상,소형차경적,1.Car/1.horn_of_car/1.car_horn_31538_1.wav,-379.8869,108.62993,3.4268196,-7.3416724,-5.5935826,17.455496,-3.8594282,7.6295795,8.292171,-2.961825,-10.6818695,2.4308882,11.008425,10.102388,25.044462,26.27483,8.764398,-2.9724383,-12.639177,1.2638483,-4.16194,-7.5659447,-2.8358757,5.122248,5.9760027,-0.8987567,11.942978,17.770788,-0.041670248,-4.5106883,4.6138096,25.542168,6.450712,-11.009113,-8.293661,-2.6710443,-14.302544,13.549286,27.418455,10.526492,-18.702374,4.6147227,8.410806,-7.1791625,-0.4678966,8.83456,2.5886571,13.338698,-0.2822743,-23.850815
