fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
7.동물_9203.wav,7.동물_9203_1.wav,2.0,32.46,생활소음,동물,고양이,49,정상,고양이,1411kbps,34.459,wav,6078628,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,17:02,수원시,맑음,-353.3334655761719,153.65670776367188,-17.531383514404297,3.6370928287506104,-0.8401978611946106,9.436811447143555,-1.3063154220581055,-0.19309832155704498,-3.9491159915924072,-4.2844977378845215,-1.701138973236084,0.02777845598757267,-4.68916130065918,0.38078439235687256,-4.773135185241699,-0.07918660342693329,-3.7123167514801025,-1.5034687519073486,-4.516861915588379,-1.1015151739120483,-3.254767417907715,0.0679532140493393,-3.464052438735962,-0.16829314827919006,-2.4435014724731445,-0.32658326625823975,-2.56188702583313,-0.9860312938690186,-2.774935722351074,0.5226348042488098,-1.786367654800415,-0.14518095552921295,-1.3798720836639404,-0.8155438303947449,-1.7757896184921265,-0.4225153923034668,-1.9845037460327148,0.324200302362442,-1.2417609691619873,-0.6580479145050049,-1.9528324604034424,-0.8449849486351013,-0.7457122802734375,-0.24159647524356842,-1.3723227977752686,-0.29812416434288025,-1.5423063039779663,-1.1664812564849854,-1.8228063583374023,-1.2084003686904907
4.열차_3548.wav,4.열차_3548_1.wav,2.0,11.856,교통소음,열차,기차,112,정상,고속열차,1411kbps,13.856,wav,2444220,Stereo,44.1kHz,아이폰12mini,자연적,제작,주거지역,주간,우,21m,소촌동,35.15,126.8,무지향성,없음,도로변,11:45,광주광역시,맑음,-149.55599975585938,179.22447204589844,-8.203062057495117,39.04307556152344,-15.392302513122559,26.85491943359375,-12.614452362060547,22.229387283325195,-10.848965644836426,10.987115859985352,-7.357026100158691,7.5077595710754395,-8.410303115844727,3.4883577823638916,2.446420669555664,-1.482811689376831,2.370495080947876,-5.030398845672607,3.1972782611846924,-11.005997657775879,4.161808013916016,-10.780449867248535,5.469252586364746,-3.979048252105713,1.5933997631072998,-3.3722541332244873,-2.8107550144195557,-0.9069488644599915,-2.5402190685272217,-0.9507722854614258,-2.93921160697937,-0.009321287274360657,-1.4883410930633545,1.0402404069900513,-4.405920505523682,3.558685541152954,-3.8459835052490234,3.2135214805603027,-3.878582239151001,1.727156162261963,-1.9522311687469482,-1.0610541105270386,0.00473987590521574,-2.3642563819885254,1.2318614721298218,-3.014833450317383,1.04150390625,-2.082616090774536,1.2974992990493774,-2.161639451980591
7.동물_9208.wav,7.동물_9208_1.wav,7.01,27.55,생활소음,동물,고양이,56,정상,고양이,1411kbps,29.552,wav,5213100,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,18:17,수원시,맑음,-357.40167236328125,148.75674438476562,-22.592329025268555,-0.07488775998353958,-1.6560895442962646,8.734240531921387,-1.9041547775268555,-1.2825173139572144,-4.156309127807617,-3.058952808380127,-0.09779612720012665,2.6248724460601807,-3.043975830078125,-0.759333610534668,-7.418116569519043,-2.4309303760528564,-3.426771879196167,0.15960516035556793,-3.1648266315460205,-0.22727735340595245,-2.9765877723693848,0.6530066132545471,-3.568080425262451,-0.7522671818733215,-2.6949543952941895,-0.04822685942053795,-1.9853938817977905,0.12351620942354202,-1.716818928718567,0.6009818315505981,-1.3758529424667358,0.6803660988807678,-1.9243354797363281,-1.6040955781936646,-1.45199453830719,0.14143486320972443,-2.3358209133148193,-0.6124236583709717,-1.6610815525054932,-0.18926741182804108,-1.735215187072754,-0.8929168581962585,-0.782721757888794,-0.6290168762207031,-1.759295105934143,-0.8377293944358826,-2.0523900985717773,-1.4353264570236206,-1.6485646963119507,-0.7627103328704834
7.동물_9204.wav,7.동물_9204_1.wav,7.26,23.88,생활소음,동물,고양이,52,정상,고양이,1411kbps,30.508,wav,5381712,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,17:17,수원시,맑음,-355.7281799316406,150.17234802246094,-18.657262802124023,3.4310262203216553,-2.184046506881714,9.447245597839355,-1.7130036354064941,-0.9772614240646362,-4.157909870147705,-5.095933437347412,-2.0147864818573,0.44863027334213257,-4.491113185882568,-0.058599840849637985,-5.816929340362549,-1.046155333518982,-3.5617969036102295,-1.2396167516708374,-4.77677059173584,-1.5390323400497437,-3.8842051029205322,0.5276720523834229,-3.0760061740875244,0.1619623750448227,-1.8134677410125732,-0.37713709473609924,-2.5191264152526855,-1.0111041069030762,-2.747727870941162,0.9893650412559509,-1.9177491664886475,-0.6120721697807312,-1.7181837558746338,-0.5608938932418823,-1.4706823825836182,-0.6360464096069336,-2.6894009113311768,0.22130261361598969,-0.7809703350067139,-0.4126932621002197,-1.7461071014404297,-0.826620876789093,-0.9237670302391052,-0.1082300916314125,-0.969118058681488,-0.3808228075504303,-2.164799928665161,-1.4388902187347412,-1.7189441919326782,-1.1328552961349487
7.동물_9110.wav,7.동물_9110_1.wav,2.0,25.69,생활소음,동물,개,49,정상,개,1411kbps,35.171,wav,6204184,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,18:20,수원시,맑음,-374.8656311035156,176.12220764160156,3.61320161819458,-10.3051118850708,-3.3169214725494385,4.799688339233398,1.8958989381790161,5.413387775421143,3.25966215133667,5.709382057189941,-0.7343342900276184,0.7587355971336365,-1.865749478340149,1.4446539878845215,-2.6689600944519043,2.590390205383301,-2.1991822719573975,0.5231938362121582,-2.1799697875976562,1.0086661577224731,-2.5982859134674072,-1.9232608079910278,-5.295966625213623,-1.5186243057250977,-2.5727789402008057,0.8561334609985352,-1.8055179119110107,-0.2844303548336029,-3.212766408920288,-1.3883111476898193,-2.4773409366607666,-0.5643731951713562,-1.7438688278198242,0.16004174947738647,-0.3340475857257843,-0.2920914590358734,-2.9853405952453613,-0.13099145889282227,-0.918017566204071,-0.20351573824882507,-1.1119847297668457,-0.269840270280838,-0.47291722893714905,0.4179518520832062,-0.4184883236885071,-0.08969258517026901,-0.36652299761772156,0.40694713592529297,-0.6614893674850464,0.26375412940979004
3.항공기_65672.wav,3.항공기_65672_1.wav,0.15,59.82,교통소음,항공기,헬리콥터,57,정상,민간헬리콥터,705kbps,60.17,wav,5307036,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,종합병원지역,주간,위,25m,일산동,37.35,127.95,지향성,없음,도로변,10:04,원주시,맑음,-321.75653076171875,185.10105895996094,11.221997261047363,32.10288619995117,10.131566047668457,34.348323822021484,3.2667415142059326,26.15827178955078,-5.569178581237793,-10.190254211425781,-11.232483863830566,-23.24456214904785,-2.778975248336792,2.785280227661133,5.04897928237915,1.538122296333313,1.5546783208847046,-0.03747084364295006,-7.149294853210449,-1.083103895187378,0.3911304771900177,6.424999237060547,0.29600629210472107,2.7358181476593018,7.174109935760498,1.2534927129745483,9.997099876403809,2.903902292251587,1.5742219686508179,4.394445896148682,-2.3257668018341064,3.417015790939331,-1.7253658771514893,0.45216962695121765,1.589318871498108,4.029748439788818,1.6861989498138428,-2.304399013519287,4.405710220336914,0.62392258644104,1.9438316822052002,0.1573818325996399,-1.0581010580062866,4.533536911010742,0.30648288130760193,-1.4683880805969238,2.02634596824646,0.8572081327438354,0.8087925910949707,0.771831750869751
7.동물_8962.wav,7.동물_8962_1.wav,2.0,21.58,생활소음,동물,개,49,정상,개,1411kbps,45.382,wav,8005376,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,18:04,수원시,맑음,-373.01885986328125,177.8853302001953,1.659061312675476,-13.322884559631348,-2.655879020690918,5.926877021789551,1.4074087142944336,5.783845901489258,4.765317440032959,6.615899085998535,-0.37884557247161865,1.8575869798660278,-0.8812059760093689,0.7362838983535767,-4.125966548919678,2.331892728805542,-1.1176655292510986,2.057687520980835,-0.27959728240966797,1.9402881860733032,-4.187072277069092,-4.470159530639648,-6.278463363647461,-0.2983452379703522,-0.696913480758667,1.3911021947860718,-2.213646173477173,0.2667839229106903,-2.5441954135894775,-2.0632779598236084,-4.112218856811523,-1.064836859703064,-1.3960171937942505,-0.33960893750190735,-1.0704662799835205,-0.09383389353752136,-1.557061791419983,1.1469120979309082,-1.1767044067382812,-1.2593042850494385,-1.7229772806167603,-0.44010236859321594,-0.5135216116905212,0.4699535667896271,-0.5409609079360962,0.15107998251914978,0.2775091826915741,1.2843215465545654,-0.4628041088581085,-0.31489846110343933
3.항공기_19365.wav,3.항공기_19365_1.wav,9.95,13.5,교통소음,항공기,헬리콥터,103,노이즈,민간헬리콥터,705kbps,13.504,wav,1195118,Mono,44.1kHz,iPHONE 12 mini,자연적,제작,주거지역,주간,위,100m,논현동,37.41,126.73,무지향성,없음,건물내부,11:23,인천광역시,맑음,-240.60858154296875,190.75389099121094,-23.59461784362793,67.69905853271484,-9.17424488067627,7.351101398468018,26.512388229370117,1.5490642786026,6.947220802307129,-0.5245042443275452,10.49667739868164,2.5711450576782227,3.1508195400238037,4.264133930206299,3.1774234771728516,2.995975971221924,-4.770750522613525,2.998659610748291,1.6109204292297363,1.3089812994003296,-2.770503520965576,-6.207347393035889,0.11697182059288025,-0.812897801399231,0.5081949830055237,-1.0739459991455078,-1.495017409324646,-1.1200900077819824,-0.7775356769561768,0.8120421171188354,-2.182992458343506,-1.4067838191986084,1.6278189420700073,0.4857791066169739,-2.7010138034820557,-1.001670479774475,0.35456523299217224,-0.5388841032981873,-0.21814104914665222,-0.9730527997016907,-0.7484539747238159,-0.35622385144233704,-0.051700640469789505,-2.1466264724731445,-2.6954338550567627,-1.2102433443069458,-2.3607046604156494,-1.3161685466766357,-1.4411906003952026,-2.2399237155914307
7.동물_9211.wav,7.동물_9211_1.wav,2.0,27.11,생활소음,동물,고양이,51,정상,고양이,1411kbps,29.106,wav,5134420,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,19:02,수원시,맑음,-359.95965576171875,144.0379638671875,-19.951602935791016,3.7689366340637207,-3.0376460552215576,10.880160331726074,-1.2043582201004028,-0.3069290220737457,-2.9232027530670166,-3.858930826187134,-0.5847533941268921,1.1649786233901978,-4.583584785461426,-0.1817416399717331,-5.683423042297363,-0.9883533716201782,-3.1827259063720703,-1.0632528066635132,-5.240135192871094,-1.3223603963851929,-2.544233798980713,0.8939909934997559,-4.212438106536865,-1.4261891841888428,-2.704089879989624,-0.2611541152000427,-2.3352386951446533,-1.2226901054382324,-3.4821696281433105,0.2841925024986267,-2.1475014686584473,-0.6835123896598816,-1.6962488889694214,-0.86325603723526,-1.5480912923812866,-0.7071873545646667,-2.744056463241577,-0.17311546206474304,-1.5274912118911743,-0.8603410720825195,-2.001573085784912,-0.48515585064888,-0.49316734075546265,-0.6411246657371521,-1.9370574951171875,-0.9101274609565735,-1.828405737876892,-1.0019736289978027,-1.7036665678024292,-1.138771891593933
3.항공기_3090.wav,3.항공기_3090_1.wav,2.0,15.48,교통소음,항공기,비행기,57,정상,민간항공기,1411kbps,17.48,wav,3083508,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,7000m,병점동,37.2,127.03,무지향성,없음,나대지,13:20,수원시,맑음,-453.98406982421875,197.1702117919922,-16.137187957763672,19.575244903564453,10.018852233886719,-13.063551902770996,12.662605285644531,-6.333786487579346,2.6642260551452637,-3.557572603225708,-2.59362530708313,-3.3640267848968506,1.45746648311615,-0.5833085775375366,-1.1668182611465454,0.41899698972702026,0.8711233139038086,2.3714261054992676,2.225653648376465,-1.689727783203125,-2.7442049980163574,-1.6057345867156982,-0.23182757198810577,1.8488270044326782,1.6567723751068115,1.995635986328125,1.0824049711227417,1.136539101600647,0.9036511182785034,-0.7240167856216431,-0.45604464411735535,0.672364354133606,0.9128319025039673,0.6729652881622314,0.5616046190261841,0.09919139742851257,-0.25611621141433716,-0.2631226181983948,-0.1240806132555008,0.10048907995223999,-0.8678015470504761,-0.7670815587043762,-0.06717833131551743,-0.4639582633972168,0.44866102933883667,0.7298709750175476,0.26016107201576233,0.1939026564359665,0.003744522575289011,-0.5741176605224609
4.열차_3551.wav,4.열차_3551_1.wav,2.0,29.724,교통소음,열차,기차,71,노이즈,고속열차,1411kbps,31.724,wav,5596244,Stereo,44.1kHz,갤럭시S6,자연적,제작,주거지역,주간,우,25m,송정동,35.13,126.79,무지향성,없음,도로변,10:44,광주광역시,맑음,-375.7293701171875,172.98146057128906,-14.265497207641602,16.782127380371094,16.965118408203125,3.167078971862793,10.63425350189209,2.8466923236846924,5.304059028625488,4.230347633361816,-3.339662790298462,5.605876922607422,-2.0545661449432373,5.22818660736084,-1.085321307182312,2.649690866470337,1.1682348251342773,-0.8083316087722778,-0.8229845762252808,2.271885871887207,-2.286193370819092,3.9997105598449707,-2.382967472076416,4.500973224639893,-1.7991728782653809,2.022569179534912,0.32671797275543213,0.5701043009757996,-0.8946606516838074,0.9053231477737427,-1.68376624584198,0.5480681657791138,-3.105358839035034,1.1744701862335205,-0.688861608505249,-0.2471083402633667,-2.4027600288391113,0.2758563458919525,-0.5375190377235413,-0.2763175368309021,-1.8026262521743774,0.21550531685352325,-1.2111411094665527,0.8467074036598206,-1.183523416519165,-0.7258467674255371,-1.34739089012146,-1.1989305019378662,-1.9423962831497192,-1.9239236116409302
7.동물_8979.wav,7.동물_8979_1.wav,2.0,27.484,생활소음,동물,개,126,정상,개,1411kbps,29.484,wav,5200936,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,20:08,수원시,맑음,-261.4521789550781,186.07855224609375,-87.94216918945312,-40.06902313232422,-4.767145156860352,4.440094470977783,-5.986173629760742,6.416993141174316,3.8218071460723877,-0.9280328750610352,0.82082200050354,0.12019333988428116,2.733421802520752,0.04315808042883873,-1.8930108547210693,-1.371273398399353,-1.7154580354690552,-2.803623676300049,-1.210529088973999,1.035685658454895,-0.5635982155799866,-0.5935881733894348,-5.925704002380371,-2.8642470836639404,1.4539011716842651,-0.006056155078113079,0.9867986440658569,0.8523099422454834,-2.3399789333343506,-0.16908182203769684,-0.5787128806114197,-2.474304676055908,-1.3489031791687012,-0.9010614156723022,0.05521615967154503,-1.216330647468567,-1.87240469455719,0.15917916595935822,0.6782406568527222,1.0039989948272705,0.724341094493866,-0.27892136573791504,-0.46278464794158936,-0.9213739037513733,0.030052505433559418,0.5133162140846252,0.6718191504478455,0.1551388055086136,-0.1957543045282364,-0.26729485392570496
3.항공기_65674.wav,3.항공기_65674_1.wav,0.18,22.27,교통소음,항공기,헬리콥터,57,정상,민간헬리콥터,705kbps,22.336,wav,1970064,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,종합병원지역,주간,위,25m,일산동,37.35,127.95,무지향성,없음,도로변,10:08,원주시,맑음,-314.00946044921875,191.38047790527344,8.952057838439941,30.413448333740234,10.867618560791016,33.56264114379883,2.0856282711029053,25.84630584716797,-5.903282642364502,-9.999897003173828,-11.624809265136719,-23.00726318359375,-2.053548574447632,3.563598155975342,6.395340919494629,2.6118099689483643,2.981107234954834,1.1976290941238403,-6.409794330596924,-0.13104340434074402,0.4885718524456024,7.373019695281982,0.11728093028068542,3.043905258178711,6.806846618652344,0.9550064206123352,10.089679718017578,2.341120958328247,1.912312626838684,4.224165916442871,-2.5740904808044434,3.5135092735290527,-1.3269239664077759,0.917209267616272,1.0417002439498901,4.516343116760254,0.9065974950790405,-2.1042377948760986,4.4902663230896,0.011062066070735455,2.348738431930542,-0.49914371967315674,-0.46402332186698914,3.7963662147521973,-0.022174300625920296,-1.431740403175354,0.9718757271766663,0.9228058457374573,0.1912371665239334,0.9724083542823792
4.열차_3807.wav,4.열차_3807_1.wav,2.03,14.03,교통소음,열차,지하철,77,노이즈,지하철,1411kbps,16.029,wav,2827492,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,12m,연수동,37.42,126.68,무지향성,벽,기타,11:24,인천광역시,맑음,-397.7230529785156,221.0563507080078,2.7003707885742188,26.41130256652832,29.022363662719727,-3.9288833141326904,24.89963150024414,9.810375213623047,-0.3867414891719818,6.47720193862915,4.498908042907715,1.5477871894836426,2.4923617839813232,-2.9404408931732178,1.3172510862350464,-0.8093966841697693,-1.3332661390304565,-0.8568779826164246,-0.42323431372642517,-1.5861828327178955,-0.9281085133552551,-3.270138740539551,-2.13141131401062,-3.183771848678589,-2.7839162349700928,-2.805753231048584,-2.861818790435791,-4.625462055206299,-0.8157076835632324,0.2071729153394699,-0.3354510962963104,-0.6655089259147644,1.755194067955017,0.03608185797929764,-1.204046368598938,-0.3232227563858032,-0.396132230758667,-0.5831860899925232,-0.5754997134208679,0.5201452374458313,-0.7736486792564392,-0.4341464340686798,-0.1709442287683487,-0.7292218804359436,-0.3745337426662445,-0.547378659248352,-0.7320545315742493,-0.026924848556518555,0.06576023250818253,-1.4088177680969238
7.동물_9215.wav,7.동물_9215_1.wav,2.0,30.96,생활소음,동물,고양이,45,정상,고양이,1411kbps,32.964,wav,5814916,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,20:02,수원시,맑음,-376.76385498046875,154.31642150878906,-15.617851257324219,-6.940881729125977,4.374706268310547,4.620359420776367,-2.0914669036865234,0.14705617725849152,-6.390685081481934,-3.089833974838257,-2.9075942039489746,0.1912107616662979,-5.395862579345703,-0.3682500422000885,-3.688523054122925,-0.6731576323509216,-4.31981086730957,-1.0518206357955933,-4.422195911407471,-1.1705678701400757,-3.8760602474212646,-0.7501423954963684,-3.970369577407837,-0.41411900520324707,-2.0880565643310547,0.17845529317855835,-2.622532844543457,-0.013155112974345684,-1.505171775817871,-0.06050073727965355,-1.379762887954712,1.404717206954956,-0.7944713830947876,0.10021025687456131,-1.4241828918457031,0.03244106471538544,-0.9598249197006226,-0.08026333153247833,-1.2414898872375488,0.19168144464492798,-0.7507113814353943,-0.0289206150919199,-1.203284502029419,-0.2971721291542053,-0.9936346411705017,-0.28347375988960266,-0.9411330223083496,-0.5461344718933105,-1.602198600769043,-0.8240765929222107
4.열차_3806.wav,4.열차_3806_1.wav,2.0,14.326,교통소음,열차,지하철,88,노이즈,지하철,1411kbps,16.326,wav,2879928,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,11m,연수동,37.42,126.68,무지향성,없음,도로변,13:45,인천광역시,맑음,-383.2690124511719,223.18435668945312,42.70471954345703,-5.108141899108887,25.747238159179688,21.04197883605957,3.643907308578491,10.682348251342773,13.823994636535645,5.487731456756592,4.959686279296875,6.120485782623291,1.6688934564590454,1.7182087898254395,4.972280979156494,2.853081226348877,-0.034434229135513306,0.9460554718971252,1.5525567531585693,0.6514384746551514,0.32354551553726196,-0.7591435313224792,-2.849837303161621,-3.3367373943328857,-2.4906132221221924,-2.818634271621704,-3.666497230529785,-2.7158432006835938,-0.9891972541809082,-1.1703137159347534,-2.3911666870117188,-1.847267746925354,-0.22280064225196838,-0.14147420227527618,-1.035954236984253,-0.9094182848930359,-0.5554121732711792,-1.352368950843811,-2.1546518802642822,-1.9271262884140015,-1.7232931852340698,-2.0268096923828125,-1.926932454109192,-1.5601229667663574,-1.8185173273086548,-2.1566829681396484,-1.661241054534912,-1.0159180164337158,-1.0832300186157227,-1.3423372507095337
7.동물_9040.wav,7.동물_9040_1.wav,2.03,19.51,생활소음,동물,개,50,정상,개,1411kbps,29.538,wav,5210584,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,18:50,수원시,맑음,-357.74420166015625,172.8160400390625,-11.505294799804688,-4.238739490509033,-4.766748905181885,1.2748219966888428,9.981016159057617,6.956442356109619,2.0713951587677,8.462902069091797,-1.3763179779052734,0.259229838848114,-1.6709412336349487,-0.3399603068828583,-2.931410074234009,3.7726356983184814,-0.7143797874450684,2.520484447479248,-1.6450645923614502,0.326180100440979,-3.4162726402282715,-2.22188138961792,-4.686058044433594,-2.171457052230835,-4.198124885559082,0.42480921745300293,-1.575081706047058,-1.0208004713058472,-3.6168246269226074,-0.921270489692688,-3.4042181968688965,-1.7265511751174927,-0.904488742351532,0.15086254477500916,-1.9458467960357666,-0.03020137920975685,-1.8617340326309204,-0.6376118063926697,-1.2500088214874268,0.1740233302116394,-1.2447161674499512,0.11704123765230179,0.012877080589532852,0.19290965795516968,-0.7018389701843262,0.12726858258247375,-0.50374436378479,0.8223505616188049,-0.2545841336250305,-0.40015682578086853
4.열차_3554.wav,4.열차_3554_1.wav,4.35,15.53,교통소음,열차,기차,108,정상,고속열차,705kbps,22.294,wav,1966412,Mono,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,14m,대림동,37.49,126.9,무지향성,없음,도로변,16:10,서울특별시,흐림,-115.06939697265625,168.24391174316406,-2.2605059146881104,14.742511749267578,13.759771347045898,-0.7519944310188293,0.3204236626625061,1.8368226289749146,-12.833718299865723,1.6129822731018066,-8.82043743133545,-7.8936967849731445,5.341573715209961,-9.387124061584473,-1.6652987003326416,-5.673553466796875,-3.4757649898529053,0.042360108345746994,-7.7694010734558105,0.23386293649673462,-0.7936069369316101,-0.5976648330688477,1.3736846446990967,1.5506032705307007,-2.517642021179199,1.5716289281845093,-0.7595016956329346,-1.2684142589569092,1.4477239847183228,-2.9637138843536377,-0.7079487442970276,0.8059301376342773,-2.8653628826141357,2.979797840118408,-2.143639326095581,2.91162109375,-0.4556724727153778,1.0595864057540894,-0.7902517914772034,1.966793417930603,-1.8429896831512451,0.47049039602279663,-1.2109228372573853,-0.5621419548988342,-0.8449299931526184,0.02291211672127247,-1.7195531129837036,1.741432785987854,-2.674006700515747,0.7836194038391113
3.항공기_65671.wav,3.항공기_65671_1.wav,0.35,60.04,교통소음,항공기,헬리콥터,57,정상,민간헬리콥터,705kbps,60.294,wav,5318000,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,종합병원지역,주간,위,25m,일산동,37.35,127.95,무지향성,없음,도로변,10:02,원주시,맑음,-313.5694274902344,192.84402465820312,5.555899143218994,22.888996124267578,13.0784330368042,32.5226936340332,0.4694528877735138,28.990209579467773,-8.368097305297852,-8.547599792480469,-13.098050117492676,-24.196773529052734,-1.3436956405639648,0.6210348606109619,6.94206428527832,-0.5040366053581238,3.3092758655548096,-2.162233591079712,-6.945602893829346,-0.45411989092826843,-3.2584726810455322,9.3572416305542,-2.8859944343566895,4.768945693969727,5.61461067199707,1.8472003936767578,10.740630149841309,0.04565730690956116,5.119621753692627,0.5200726389884949,0.018440155312418938,1.5407130718231201,-0.9878531694412231,1.7938703298568726,-1.3176140785217285,7.691082000732422,-1.948484182357788,0.7850814461708069,3.8567020893096924,0.4397643208503723,3.8995442390441895,-2.4664344787597656,3.0736725330352783,1.6236580610275269,2.9947354793548584,-0.7397583723068237,0.7570319175720215,4.3212714195251465,-1.2633575201034546,4.580078125
7.동물_9090.wav,7.동물_9090_1.wav,2.0,27.128,생활소음,동물,개,125,정상,개,1411kbps,29.128,wav,5138236,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,19:10,수원시,맑음,-303.84625244140625,165.3754425048828,-47.47240447998047,-5.347813129425049,-6.0096282958984375,0.3193283677101135,2.3467540740966797,4.887475490570068,2.322625160217285,1.4049322605133057,1.17774498462677,-1.365102767944336,0.4767562448978424,-2.1153156757354736,-1.6724121570587158,0.5008727312088013,-0.8244733810424805,-0.18292087316513062,-1.437003254890442,-0.6365087032318115,-2.2294607162475586,-1.4257272481918335,-2.054980754852295,-1.7501319646835327,-1.0416465997695923,-0.6365035772323608,-0.2521807551383972,-1.6112053394317627,-3.012376070022583,-1.2321871519088745,-1.0155760049819946,-1.250236988067627,-0.707237720489502,-1.0012116432189941,-0.7439330816268921,-1.782106637954712,-2.403120517730713,-0.6730078458786011,-0.2559983432292938,-1.1353669166564941,-0.9508547782897949,-0.5401294827461243,-0.14194616675376892,-1.0496726036071777,-0.43215543031692505,-0.7755971550941467,-0.4819980263710022,0.060422830283641815,-0.043513089418411255,-0.45727527141571045
7.동물_9112.wav,7.동물_9112_1.wav,2.0,39.077,생활소음,동물,개,112,정상,개,1411kbps,41.077,wav,7246016,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,20:10,수원시,맑음,-271.7201843261719,176.580810546875,-83.60945129394531,-39.78029251098633,-4.900996685028076,3.431694984436035,-7.791541576385498,3.3051705360412598,4.499114036560059,-0.9542679190635681,3.1205177307128906,-0.360861212015152,2.1931538581848145,-0.935357391834259,-2.0517985820770264,2.7779088020324707,1.620173454284668,-2.331312894821167,-2.405181646347046,-0.018359772861003876,0.5236482620239258,0.057626284658908844,-4.257783889770508,-4.0888848304748535,-0.5228469967842102,0.7775201797485352,2.9188215732574463,2.415403127670288,-1.512100338935852,-0.21281225979328156,0.9110757112503052,-1.725617527961731,-1.7995069026947021,-0.9195601940155029,-0.549605667591095,-1.9081798791885376,-2.1735262870788574,-0.14144578576087952,0.8743780255317688,1.8486714363098145,1.590222716331482,0.10826973617076874,-0.29604148864746094,-0.7511822581291199,-0.17744827270507812,0.27556347846984863,1.173074722290039,0.4941626489162445,-0.979060709476471,-0.3039807677268982
