fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
1.자동차_70232.wav,1.자동차_70232_1.wav,2.0,18.483,교통소음,자동차,차량사이렌,74,노이즈,경찰차,705kbps,20.483,wav,1806632,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,중산동,37.5,126.57,무지향성,없음,도로변,10:01,인천광역시,맑음,-489.2716064453125,176.72879028320312,30.306909561157227,-32.069644927978516,-9.55435562133789,19.011648178100586,20.662620544433594,8.968399047851562,2.11008358001709,5.019477844238281,8.431812286376953,7.77707576751709,6.862633228302002,5.926285266876221,3.964540481567383,4.278943061828613,7.353938102722168,10.392885208129883,11.797404289245605,7.696935653686523,0.8670490384101868,-0.33146464824676514,2.6853816509246826,3.558608293533325,3.114659547805786,1.8957223892211914,-1.0033588409423828,-0.7398673892021179,2.1760201454162598,2.4261739253997803,1.7592206001281738,3.049116611480713,3.590548038482666,2.501490354537964,2.127202272415161,2.2814745903015137,3.371133327484131,4.727142810821533,3.560594320297241,0.2592247724533081,-1.795830488204956,-0.8325057625770569,1.780247688293457,3.0070319175720215,0.5057588815689087,-1.4537353515625,1.056692123413086,3.49355149269104,2.594594717025757,1.8040798902511597,차량사이렌
1.자동차_332.wav,1.자동차_332_1.wav,2.0,13.643,교통소음,자동차,차량사이렌,97,노이즈,구급차,1411kbps,15.643,wav,2759400,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,6m,동숭동,37.58,127.0,무지향성,없음,도로변,14:46,서울특별시,맑음,-214.43345642089844,177.94927978515625,-13.694839477539062,-4.785080909729004,-24.387264251708984,8.364995002746582,-6.357658386230469,2.3904237747192383,10.07837963104248,19.89130973815918,9.35964584350586,6.414134979248047,7.716976165771484,4.173035144805908,2.9255664348602295,4.293783664703369,-3.3972976207733154,-3.2367706298828125,-5.962447643280029,-3.479487657546997,-5.899897575378418,-0.5253122448921204,1.5082634687423706,-2.057684898376465,1.9726749658584595,2.529170274734497,2.677206039428711,2.517454147338867,-0.7327457666397095,-0.21807861328125,2.0463714599609375,0.008984825573861599,-1.1925673484802246,-3.743908166885376,-2.289896011352539,-1.2590868473052979,-1.488240361213684,-1.4163984060287476,-1.3345963954925537,0.7759789228439331,-0.13415536284446716,0.6574186682701111,0.6945076584815979,-0.013569232076406479,0.41048943996429443,-0.9857805967330933,-0.2724478244781494,-1.0742300748825073,-1.0707271099090576,-1.59621000289917,차량사이렌
1.자동차_11884.wav,1.자동차_11884_1.wav,2.0,6.911,교통소음,자동차,차량사이렌,116,노이즈,소방차,705kbps,8.911,wav,785972,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:04,서울특별시,흐림,-211.80270385742188,219.2481231689453,-58.103084564208984,-28.43193244934082,-31.494220733642578,-24.511085510253906,-8.81585693359375,-18.83216667175293,-1.3694957494735718,-2.4731645584106445,4.488996982574463,5.4275994300842285,-6.708207607269287,-3.162523031234741,-5.042225360870361,1.8771005868911743,1.242846965789795,-3.0980846881866455,1.3367418050765991,-6.777492046356201,-5.350196361541748,-3.1187427043914795,-3.2605159282684326,4.409097671508789,3.758999824523926,4.489290237426758,1.5341774225234985,-2.3693151473999023,-0.431937575340271,-3.029689311981201,-0.17017322778701782,0.4924234449863434,-3.0445828437805176,-0.7726469039916992,0.29054147005081177,-0.7682381272315979,-4.038747787475586,-2.8028578758239746,2.4316608905792236,2.202876091003418,1.36165452003479,0.35123181343078613,-1.7680987119674683,-2.0519421100616455,-1.9207372665405273,-1.8151377439498901,0.6804489493370056,2.22304630279541,-0.2051122635602951,0.0686061829328537,차량사이렌
1.자동차_70711.wav,1.자동차_70711_1.wav,2.0,5.84,교통소음,자동차,차량사이렌,75,정상,구급차,705kbps,7.84,wav,691528,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,07:46,인천광역시,맑음,-602.6507568359375,160.60385131835938,65.74728393554688,-1.9074879884719849,-4.121130466461182,-7.185915470123291,16.99712562561035,17.94325065612793,27.49932098388672,15.394134521484375,7.683972358703613,-8.756630897521973,-7.620513916015625,-3.332976818084717,13.541587829589844,16.863414764404297,8.419012069702148,-0.6121945381164551,-4.141807556152344,-2.26961088180542,6.4978861808776855,13.732657432556152,7.351410388946533,-6.720526218414307,-12.323506355285645,-1.248362421989441,7.913270473480225,7.391752243041992,9.169981002807617,11.952005386352539,1.5184946060180664,-9.257866859436035,-8.738045692443848,-9.055051803588867,-5.336553573608398,11.943888664245605,23.744157791137695,8.781852722167969,-11.421492576599121,-11.086466789245605,-1.8479516506195068,-1.0042617321014404,-1.949250340461731,2.552082061767578,8.937689781188965,8.704395294189453,-0.9580752849578857,-8.171740531921387,-3.7129886150360107,1.1541723012924194,차량사이렌
1.자동차_71303.wav,1.자동차_71303_1.wav,2.0,20.793,교통소음,자동차,차량사이렌,75,정상,소방차,705kbps,22.793,wav,2010394,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,14m,중산동,37.5,126.57,무지향성,없음,도로변,08:46,인천광역시,맑음,-552.6823120117188,81.5525894165039,40.06056594848633,11.004660606384277,-0.6301801204681396,-3.2924649715423584,-0.8655787706375122,5.444645404815674,12.747743606567383,17.14231300354004,17.35944938659668,16.378732681274414,14.086446762084961,7.412635326385498,0.9908592700958252,0.13359826803207397,1.706292748451233,2.7613041400909424,4.167752265930176,5.192990779876709,4.520275115966797,4.056344509124756,5.090208530426025,6.010929584503174,5.238558769226074,2.45755934715271,0.711421549320221,2.645658016204834,5.049532890319824,4.422522068023682,2.1918675899505615,1.2978811264038086,2.113250732421875,3.0667169094085693,2.5074098110198975,0.9758753776550293,1.1021445989608765,2.193187952041626,1.7709710597991943,0.7825930118560791,0.571970522403717,0.6107773184776306,0.572878360748291,0.7784745693206787,1.0636348724365234,1.075535774230957,0.8589239716529846,0.6184179782867432,0.7828295826911926,0.9360527992248535,차량사이렌
1.자동차_71062.wav,1.자동차_71062_1.wav,2.0,17.803,교통소음,자동차,차량사이렌,84,정상,구급차,705kbps,19.803,wav,1746656,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,08:47,인천광역시,맑음,-491.65087890625,132.8513946533203,49.40203857421875,-15.317564964294434,-30.540151596069336,-12.80300521850586,6.59403657913208,16.313234329223633,20.716564178466797,24.034292221069336,23.815942764282227,19.126007080078125,14.23374080657959,11.351480484008789,9.781728744506836,6.1412672996521,0.5825740694999695,-2.983025074005127,-1.9274622201919556,3.5208921432495117,8.283371925354004,9.169784545898438,6.2382001876831055,2.182145833969116,0.4948522448539734,0.589725911617279,1.3380030393600464,1.3511595726013184,1.6182665824890137,3.871067523956299,6.126836776733398,6.419530868530273,4.216476917266846,2.1336095333099365,1.590276837348938,1.6267484426498413,1.5874236822128296,0.7524340748786926,1.0401220321655273,2.041168689727783,1.492733120918274,-0.5879241824150085,-2.1605494022369385,-0.4793304204940796,2.263247489929199,2.825993537902832,0.57712721824646,-1.7933915853500366,-0.737165093421936,1.6173006296157837,차량사이렌
1.자동차_11762.wav,1.자동차_11762_1.wav,2.0,6.985,교통소음,자동차,차량사이렌,121,노이즈,경찰차,705kbps,8.985,wav,792496,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,00:18,서울특별시,흐림,-237.15533447265625,147.39825439453125,-43.525718688964844,-17.82432746887207,-13.155694007873535,-12.310012817382812,-18.453079223632812,-21.319637298583984,-2.484797477722168,-3.3727777004241943,7.121980667114258,9.262468338012695,2.8476755619049072,-1.9977784156799316,-9.893654823303223,2.813891887664795,11.458168983459473,11.592373847961426,3.159189224243164,-7.923362731933594,-0.40619954466819763,0.08993906527757645,-9.692503929138184,-20.13787269592285,-19.83233642578125,-4.880918502807617,3.352783441543579,9.79751205444336,12.861960411071777,9.988969802856445,6.136697292327881,1.326369047164917,2.385417938232422,-1.0342620611190796,-8.65206527709961,-11.495099067687988,-5.239204406738281,6.364113807678223,3.8554022312164307,-4.178881645202637,-6.632746696472168,-5.405533313751221,-0.05450978875160217,1.7754576206207275,1.9927659034729004,1.2005170583724976,2.0071256160736084,5.0922160148620605,2.6179428100585938,-0.12835918366909027,차량사이렌
1.자동차_70626.wav,1.자동차_70626_1.wav,2.0,16.105,교통소음,자동차,차량사이렌,70,노이즈,경찰차,705kbps,18.105,wav,1596894,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,10:24,인천광역시,맑음,-423.3785400390625,226.44454956054688,25.18785285949707,-37.05574417114258,-7.96743106842041,14.685359954833984,20.974958419799805,13.989972114562988,6.564548969268799,5.960122108459473,6.7587199211120605,4.82721471786499,3.3396406173706055,-4.351481914520264,-1.5218826532363892,2.504382848739624,1.4501879215240479,-0.9523849487304688,2.573518991470337,4.434279918670654,1.9896633625030518,2.1464874744415283,3.6986050605773926,5.138371467590332,9.526223182678223,6.182843208312988,-2.104585886001587,1.4787054061889648,7.303666114807129,4.747023582458496,2.517178535461426,2.839492082595825,3.8262722492218018,4.385849952697754,1.6585887670516968,-1.0838627815246582,0.5905023813247681,3.410228967666626,1.0530287027359009,-1.6855573654174805,0.3162257969379425,1.8089289665222168,1.2295548915863037,1.6232171058654785,0.12484116107225418,-0.9229717254638672,3.3145713806152344,4.175629138946533,-0.23671649396419525,0.5539466142654419,차량사이렌
1.자동차_70462.wav,1.자동차_70462_1.wav,2.0,17.547,교통소음,자동차,차량사이렌,75,정상,경찰차,705kbps,19.547,wav,1724110,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,중산동,37.5,126.57,무지향성,없음,도로변,09:39,인천광역시,맑음,-588.3323974609375,171.33428955078125,37.352272033691406,-44.526573181152344,-14.772796630859375,1.941549301147461,18.97296905517578,6.215751647949219,18.899967193603516,18.217206954956055,27.746238708496094,20.97353172302246,16.85689353942871,0.7530864477157593,-5.319729328155518,-1.634175181388855,4.937208652496338,2.782522201538086,-1.1902562379837036,8.093457221984863,12.964607238769531,6.856059551239014,1.1986395120620728,0.39289185404777527,1.2159242630004883,3.1004908084869385,5.686692237854004,3.408644437789917,0.39101162552833557,2.062255382537842,5.078206539154053,7.397652626037598,6.627439975738525,4.1293253898620605,3.7593228816986084,2.568760871887207,-0.6930879354476929,-1.4980920553207397,1.6896096467971802,2.6209404468536377,0.45238110423088074,0.5844873785972595,2.337106943130493,2.096126079559326,0.29948094487190247,0.31108036637306213,0.5128100514411926,-1.422221302986145,-1.5526319742202759,0.18403327465057373,차량사이렌
1.자동차_12123.wav,1.자동차_12123_1.wav,2.0,6.987,교통소음,자동차,차량사이렌,116,노이즈,구급차,705kbps,8.987,wav,792680,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,05:57,서울특별시,흐림,-218.54769897460938,191.69512939453125,-64.72338104248047,-31.203039169311523,-17.629680633544922,-28.99353790283203,-28.774656295776367,-26.86482810974121,-12.539795875549316,-11.891022682189941,9.123059272766113,11.81722354888916,-0.8680888414382935,8.41804027557373,0.6435433030128479,-3.8052713871002197,0.7299460768699646,-1.107781171798706,-0.10573404282331467,-3.0121495723724365,-3.9898414611816406,-5.313790321350098,-6.422191143035889,-6.992077827453613,-6.620263576507568,-0.7878831624984741,-2.4556925296783447,-0.6813991665840149,2.887493848800659,-0.030746247619390488,4.10828161239624,2.24590802192688,-3.2507057189941406,-0.5407236218452454,2.3389270305633545,1.7273058891296387,-0.7411308884620667,1.5374221801757812,0.22950486838817596,-2.177433967590332,0.9163044095039368,-2.8115015029907227,-3.1698477268218994,0.3583088219165802,-1.7727476358413696,-1.704060435295105,-0.42273786664009094,0.3152610659599304,-1.0056614875793457,-1.1561795473098755,차량사이렌
1.자동차_70255.wav,1.자동차_70255_1.wav,2.0,27.756,교통소음,자동차,차량사이렌,72,노이즈,경찰차,705kbps,29.756,wav,2624490,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,13m,중산동,37.5,126.57,무지향성,없음,도로변,09:19,인천광역시,맑음,-442.9674377441406,185.75819396972656,22.05033302307129,-36.799598693847656,-11.219072341918945,17.787731170654297,24.726171493530273,14.153350830078125,4.541572570800781,6.4941864013671875,9.758161544799805,9.681950569152832,8.814602851867676,5.34652853012085,2.2852628231048584,5.0830230712890625,8.631603240966797,8.554007530212402,9.88428020477295,9.492411613464355,3.2096240520477295,1.1920640468597412,5.446270942687988,5.7757720947265625,4.640237331390381,5.142505645751953,1.1663421392440796,-1.7217520475387573,1.5868349075317383,2.3098580837249756,-0.2906668484210968,0.4072703421115875,1.4766169786453247,0.5898152589797974,1.063635230064392,2.2372817993164062,3.3443424701690674,4.647590637207031,3.7298226356506348,1.0200210809707642,0.7230035662651062,2.6928699016571045,3.5349385738372803,2.756324291229248,0.23388896882534027,-1.727874994277954,0.8523723483085632,3.298072576522827,0.37504932284355164,-1.3140816688537598,차량사이렌
1.자동차_71376.wav,1.자동차_71376_1.wav,2.0,13.951,교통소음,자동차,차량사이렌,72,정상,소방차,705kbps,15.951,wav,1406958,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,12:20,인천광역시,맑음,-611.5508422851562,151.27320861816406,56.723487854003906,-5.1032185554504395,6.697386264801025,4.346500873565674,17.186277389526367,5.742039680480957,14.106088638305664,9.763980865478516,18.308183670043945,15.676285743713379,17.943021774291992,6.7335124015808105,0.40100592374801636,-1.269413948059082,1.7531697750091553,3.8169333934783936,3.8587119579315186,4.897850513458252,2.985506057739258,1.372491717338562,1.1076667308807373,3.3776073455810547,5.14205265045166,3.5111656188964844,2.721489667892456,1.9296454191207886,0.6047524213790894,0.8801851272583008,2.5387678146362305,2.5779993534088135,0.4807155430316925,0.49211928248405457,1.7428942918777466,1.3378080129623413,1.2133978605270386,0.5318149328231812,-0.8228482604026794,-1.4752117395401,-0.0893574208021164,1.0262161493301392,0.6131235361099243,0.3841398060321808,0.6741167306900024,0.12115389108657837,-0.4689663350582123,-0.22400136291980743,0.25707516074180603,-0.17043596506118774,차량사이렌
1.자동차_71521.wav,1.자동차_71521_1.wav,2.0,18.206,교통소음,자동차,차량사이렌,70,정상,소방차,705kbps,20.206,wav,1782202,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,6m,중산동,37.5,126.57,무지향성,없음,도로변,08:23,인천광역시,맑음,-459.59088134765625,157.53366088867188,48.72451400756836,0.7423195242881775,-2.080472707748413,-0.9119563698768616,0.9700380563735962,12.034937858581543,14.564569473266602,6.7122931480407715,2.423745632171631,3.7840311527252197,8.24353313446045,6.828825950622559,0.9221400618553162,-1.2521127462387085,-0.7273221611976624,2.701160192489624,7.45015811920166,8.513969421386719,3.902165412902832,-0.7770325541496277,0.4398900866508484,4.476363658905029,6.72564172744751,2.527632236480713,-0.06990040093660355,3.8095993995666504,5.055100917816162,1.4644253253936768,-2.3793578147888184,0.8656868934631348,4.221611976623535,2.3802874088287354,1.435099720954895,0.8984533548355103,2.3641610145568848,2.7110133171081543,0.022681469097733498,0.7959231734275818,2.479841470718384,1.9433989524841309,0.3923395276069641,0.03535347804427147,1.2811940908432007,-0.5199459195137024,-0.20040836930274963,1.56059992313385,0.9206237196922302,1.3256831169128418,차량사이렌
1.자동차_445.wav,1.자동차_445_1.wav,2.0,6.805,교통소음,자동차,차량사이렌,72,노이즈,소방차,705kbps,8.805,wav,776640,Mono,44.1kHz,갤럭시탭S6,자연적,제작,상업지역,주간,우,12m,구월동,37.46,126.71,무지향성,없음,도로변,11:24,인천광역시,맑음,-256.0955505371094,190.1417694091797,-56.27031326293945,32.34270095825195,-22.09516143798828,7.182438373565674,-15.957894325256348,-1.3209500312805176,-10.243508338928223,-1.9467171430587769,-2.241992950439453,-8.887592315673828,-8.312905311584473,-9.023688316345215,-3.867980718612671,-0.80184006690979,2.8756000995635986,-8.893662452697754,-8.243945121765137,-10.502283096313477,-6.228198528289795,-10.173623085021973,-6.105884075164795,-7.944047927856445,-3.858102321624756,-5.508491039276123,-6.4366984367370605,-5.981446266174316,-2.783158302307129,-4.624697685241699,-2.076782464981079,-2.477895736694336,-4.522350788116455,-1.923899531364441,-4.8924126625061035,-2.453988552093506,-3.5894758701324463,-1.6938674449920654,-4.990077495574951,-3.0779261589050293,-4.127872943878174,-2.468635082244873,-2.07300066947937,-0.8488762378692627,-1.2044724225997925,-0.6459968090057373,0.6145773530006409,-2.2362053394317627,-0.555759072303772,-3.8374087810516357,차량사이렌
1.자동차_11862.wav,1.자동차_11862_1.wav,3.56,6.93,교통소음,자동차,차량사이렌,119,노이즈,경찰차,705kbps,8.93,wav,787684,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,14:22,서울특별시,맑음,-197.221923828125,197.16302490234375,-61.59706497192383,-33.38272476196289,-29.9769344329834,-25.758182525634766,-23.408220291137695,-31.896320343017578,-8.242300033569336,3.211803436279297,13.481307983398438,2.6423094272613525,-9.476062774658203,-6.355865001678467,-7.141190528869629,3.4155349731445312,0.9065325260162354,2.14249849319458,8.138239860534668,0.5994454622268677,-1.7144277095794678,-11.799988746643066,-11.677659034729004,-3.784818172454834,-3.20230770111084,2.487856864929199,-0.3671437203884125,-0.6856918931007385,-1.8216699361801147,-5.478670597076416,0.6052731275558472,0.7958523631095886,2.790234327316284,3.2435450553894043,1.4821645021438599,2.3390417098999023,-3.3326704502105713,-3.5105342864990234,-4.247062683105469,-2.5586297512054443,1.6619588136672974,-3.2189223766326904,-0.25394490361213684,1.4461007118225098,-1.0599613189697266,-0.7964953184127808,-3.628748893737793,-0.9265610575675964,-0.06442592293024063,-0.07051116228103638,차량사이렌
1.자동차_11922.wav,1.자동차_11922_1.wav,2.0,6.993,교통소음,자동차,차량사이렌,127,노이즈,구급차,705kbps,8.993,wav,793236,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,00:01,서울특별시,흐림,-214.716064453125,153.98223876953125,-67.82502746582031,-29.272245407104492,-7.63333797454834,-20.668106079101562,-18.75507926940918,-16.09345054626465,-9.358205795288086,-10.548877716064453,6.673297882080078,10.128006935119629,-2.54061222076416,0.32222965359687805,-4.042294025421143,-0.13499759137630463,9.810602188110352,6.653994560241699,2.247485637664795,-3.4541420936584473,-3.6443772315979004,-0.484033465385437,-6.789509296417236,-16.426111221313477,-14.053438186645508,-3.4864070415496826,1.3361479043960571,8.708414077758789,12.201704025268555,5.973946571350098,5.97513484954834,4.570340156555176,-0.40713614225387573,-0.8749481439590454,-4.567646503448486,-9.036921501159668,-3.3632421493530273,4.912679672241211,0.2656063139438629,-5.764605522155762,-3.136101245880127,-2.8177051544189453,-0.46596336364746094,3.633017063140869,1.0751643180847168,0.339208722114563,3.4038009643554688,3.026866912841797,0.8235227465629578,-0.04246942326426506,차량사이렌
1.자동차_12070.wav,1.자동차_12070_1.wav,2.0,6.167,교통소음,자동차,차량사이렌,104,노이즈,소방차,705kbps,8.167,wav,720376,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,17:03,서울특별시,맑음,-222.39537048339844,174.06985473632812,-53.647315979003906,-26.582841873168945,-19.49553871154785,-20.912134170532227,-12.718121528625488,-14.260281562805176,-1.9437068700790405,2.9698832035064697,8.674514770507812,3.47007417678833,-1.7273030281066895,-3.1680095195770264,-7.128673076629639,-3.5647361278533936,-4.175339221954346,-0.4213775396347046,-0.24329820275306702,-2.977898120880127,-0.6723613142967224,-2.522785186767578,-0.583802342414856,-3.2955615520477295,-2.8324778079986572,0.478173166513443,-1.1782646179199219,1.6234108209609985,-2.845107316970825,-1.9311131238937378,1.137803077697754,-1.7437325716018677,1.2338157892227173,-1.5148690938949585,-0.6464345455169678,-0.35367536544799805,-3.020246982574463,0.0909109115600586,-2.3206045627593994,-0.12015232443809509,-0.15340663492679596,-1.5552719831466675,1.687798261642456,-1.4919497966766357,0.16878920793533325,-0.6665143370628357,-1.373267650604248,0.7735981345176697,-2.5337202548980713,0.13459956645965576,차량사이렌
1.자동차_34388.wav,1.자동차_34388_1.wav,2.0,12.715,교통소음,자동차,차량사이렌,74,노이즈,구급차,705kbps,14.715,wav,1297868,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,30m,성산동,37.57,126.91,무지향성,없음,도로변,16:37,서울특별시,맑음,-476.9640197753906,211.1897735595703,7.012984752655029,-26.60976791381836,-5.713307857513428,-2.2643182277679443,18.026535034179688,12.719592094421387,14.566746711730957,8.627360343933105,13.186444282531738,6.689560890197754,11.063138008117676,4.437657356262207,4.444313049316406,0.27230578660964966,-1.3251086473464966,-1.296422004699707,-0.2458062767982483,2.423079490661621,2.034097671508789,4.411867141723633,6.432540416717529,6.5157599449157715,5.30167293548584,0.30328962206840515,-0.3204937279224396,0.14988340437412262,0.6898385286331177,1.628116250038147,3.6050217151641846,3.1297097206115723,3.0978763103485107,3.343798875808716,3.620894193649292,4.008635520935059,3.356870174407959,3.1120243072509766,1.7716656923294067,0.29828912019729614,-0.9709104895591736,0.09603820741176605,0.3968864977359772,0.9048687219619751,0.11890921741724014,0.21298761665821075,0.22497856616973877,0.28853294253349304,0.6650082468986511,0.39237701892852783,차량사이렌
1.자동차_71400.wav,1.자동차_71400_1.wav,2.0,20.515,교통소음,자동차,차량사이렌,72,정상,소방차,705kbps,22.515,wav,1985856,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,10:45,인천광역시,맑음,-544.7867431640625,133.6741180419922,64.45206451416016,14.742205619812012,-1.7698638439178467,-0.6226751804351807,5.927834987640381,12.464282989501953,16.381574630737305,15.002305030822754,14.06250286102295,15.540212631225586,17.46421241760254,13.420912742614746,6.576296806335449,2.2939112186431885,2.083888530731201,3.4589684009552,5.135555267333984,5.971953392028809,5.700394153594971,4.530230522155762,4.608523368835449,4.832669734954834,4.475633144378662,4.249085903167725,4.78779411315918,4.859131336212158,3.2216951847076416,1.7129346132278442,1.9788163900375366,2.8882689476013184,3.5406482219696045,3.4975647926330566,2.705104351043701,1.7001489400863647,1.5479599237442017,2.6918251514434814,3.2196848392486572,1.9163674116134644,-0.0501120463013649,-0.5533044338226318,0.6638352870941162,1.3751438856124878,0.8561934232711792,0.38949039578437805,0.27960389852523804,0.39178386330604553,0.5733620524406433,0.8010500073432922,차량사이렌
1.자동차_71277.wav,1.자동차_71277_1.wav,2.0,13.27,교통소음,자동차,차량사이렌,102,정상,소방차,705kbps,15.27,wav,1346860,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,중산동,37.5,126.57,무지향성,없음,도로변,10:09,인천광역시,맑음,-351.5655822753906,125.19554901123047,40.47535705566406,2.083699941635132,-4.898746490478516,-4.4338226318359375,3.7971391677856445,12.2739839553833,13.561466217041016,14.069592475891113,12.552594184875488,9.324544906616211,9.149795532226562,6.595978260040283,2.5148963928222656,1.677528738975525,2.363377809524536,5.039773941040039,6.904764652252197,4.603883743286133,2.0211167335510254,3.795416831970215,7.969286918640137,7.804412841796875,5.223624229431152,3.1844396591186523,2.2254717350006104,4.20758581161499,4.7164692878723145,1.964605689048767,0.28510966897010803,1.405813455581665,2.1020960807800293,1.3787003755569458,1.877799391746521,1.714853048324585,0.7340275049209595,1.5820151567459106,1.5117207765579224,0.9904413819313049,1.5162887573242188,1.3111484050750732,0.8469170331954956,1.3684625625610352,2.983955144882202,2.9589576721191406,2.9177770614624023,3.7566676139831543,2.9023194313049316,2.208448648452759,차량사이렌
1.자동차_70948.wav,1.자동차_70948_1.wav,2.0,43.254,교통소음,자동차,차량사이렌,71,정상,구급차,705kbps,45.254,wav,3991434,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,중산동,37.5,126.57,무지향성,없음,도로변,10:24,인천광역시,맑음,-480.7694091796875,170.18447875976562,11.662750244140625,-41.85089111328125,-13.945158958435059,9.923884391784668,19.18705940246582,25.316810607910156,16.57362937927246,15.728336334228516,18.678386688232422,21.7397518157959,12.180644035339355,2.0901570320129395,1.4812119007110596,2.218184232711792,3.017787218093872,-1.9411516189575195,7.503092288970947,9.75644302368164,3.0633623600006104,0.06306277960538864,4.247241973876953,5.7989397048950195,3.173943519592285,6.434769630432129,0.14224602282047272,-1.1641108989715576,2.0124082565307617,3.2390127182006836,2.1861793994903564,3.5219361782073975,5.604356288909912,0.02138083428144455,1.37932550907135,2.4605979919433594,4.44951868057251,3.2191290855407715,0.5987626314163208,0.3360186517238617,-1.4649041891098022,0.8307206034660339,1.04391610622406,2.9157638549804688,1.5901122093200684,-0.762924075126648,1.3999783992767334,3.8416152000427246,2.076162576675415,-1.0310795307159424,차량사이렌
1.자동차_377.wav,1.자동차_377_1.wav,2.0,8.483,교통소음,자동차,차량사이렌,125,노이즈,구급차,1411kbps,10.483,wav,1849276,Stereo,44.1kHz,갤럭시S6Tab,자연적,제작,종합병원지역,주간,좌,20m,한남동,37.53,127.01,무지향성,없음,도로변,15:23,서울특별시,맑음,-176.79673767089844,220.21226501464844,-7.72044038772583,17.58343505859375,-11.209521293640137,7.012703895568848,0.4836585819721222,4.313679218292236,7.349510669708252,11.864255905151367,6.828235626220703,2.236992120742798,7.003044605255127,0.2574650049209595,5.512055397033691,0.22402669489383698,-2.013688802719116,-0.6154164671897888,-5.2235026359558105,-0.5315424203872681,-3.4308664798736572,-0.4096902012825012,0.9369580149650574,-2.244309186935425,1.161323070526123,0.7319625616073608,3.2903504371643066,0.9550434947013855,-0.09801473468542099,1.736599087715149,1.2929408550262451,0.6894342303276062,-1.0183948278427124,-0.45232608914375305,1.6226938962936401,0.9089270234107971,0.8149752616882324,0.4438817799091339,0.6708899140357971,1.2603468894958496,0.3160753548145294,1.0298550128936768,-0.08904464542865753,-0.9668198227882385,-0.8641757369041443,-1.494620442390442,-1.0546455383300781,-1.5287350416183472,-1.5837434530258179,-2.057995080947876,차량사이렌
