fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label,predicted_label
9.공사장_72450.wav,9.공사장_72450_1.wav,2.0,22.0,사업장소음,공사장,항타기,117,정상,항타기,705kbps,24.0,wav,2116832,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,13:35,창원시,맑음,-423.9649353027344,116.5213623046875,80.00138092041016,54.26922607421875,39.12715911865234,31.7650089263916,27.934267044067383,20.820158004760746,9.57052230834961,-0.3758297562599182,-4.784604549407959,-4.256775856018066,-0.8614907264709473,3.0141727924346924,5.794687271118164,5.671011447906494,2.347602605819702,-1.0671807527542114,-1.9971346855163572,0.6185519099235535,4.2381510734558105,5.243197441101074,4.084911823272705,2.583651304244995,2.207250595092773,2.89829421043396,3.242302656173706,2.1866018772125244,-0.2338963150978088,-1.8922669887542725,-1.879207730293274,-1.6128908395767212,-1.779571771621704,-1.8505972623825075,-1.5970062017440796,-1.7771943807601929,-2.231959342956543,-2.2554914951324463,-2.0586180686950684,-2.1227853298187256,-1.9832369089126587,-0.4794309139251709,1.1078009605407717,1.5641093254089355,1.871128797531128,1.6152029037475586,0.9253551959991456,0.6735897064208984,0.3312539458274841,0.3132027089595794,기타소음,기타소음
9.공사장_65452.wav,9.공사장_65452_1.wav,2.0,61.434,사업장소음,공사장,항타기,121,정상,항타기,1411kbps,63.434,wav,11189864,Stereo,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,09:50,창원시,맑음,-488.3985290527344,135.76797485351562,75.05765533447266,45.176876068115234,45.02682495117188,48.144264221191406,41.0980339050293,23.852615356445312,6.988227844238281,-0.6060782670974731,-1.5699355602264404,-0.3421235680580139,2.138232469558716,4.735968112945557,6.855870246887207,7.048181056976318,2.792277812957764,-1.9430904388427732,-0.0296694822609424,5.586438655853272,6.444626808166504,2.4961843490600586,-0.4909349083900451,-0.3467387557029724,1.5069825649261477,3.527653455734253,3.974350690841675,1.8433834314346316,-0.4627642035484314,-0.7433459758758545,-0.8875171542167664,-1.8755441904067995,-2.1988985538482666,-2.268397808074951,-2.5187954902648926,-1.2978744506835938,1.4057018756866455,2.915613174438477,1.6544456481933594,-0.1193080395460128,0.2979188561439514,1.5645095109939575,1.394892692565918,0.4746564328670501,0.3034701347351074,0.9038257598876952,0.9720062017440796,-0.3527276515960693,-1.5688706636428833,-0.9514613151550292,기타소음,기타소음
9.공사장_71600.wav,9.공사장_71600_1.wav,2.0,33.54,사업장소음,공사장,항타기,98,정상,항타기,1536kbps,35.54,wav,6823784,Stereo,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,07:18,창원시,맑음,-540.693359375,117.06902313232422,73.5499496459961,44.62639617919922,40.49231719970703,45.91077423095703,44.155372619628906,30.55384826660156,12.01386260986328,-1.175588846206665,-4.607234954833984,-1.4749921560287476,2.9587643146514893,6.314813137054443,8.541308403015137,8.541230201721191,4.8438873291015625,-0.430263876914978,-2.6306674480438232,-0.4888347089290619,2.2906301021575928,1.94222104549408,-1.189845085144043,-3.803023338317871,-3.1966209411621094,0.3468675315380096,3.419811487197876,2.958404064178467,0.4599846303462982,-0.2959457039833069,0.8307234644889832,1.1708482503890991,0.1359546780586242,-1.1007418632507324,-2.054187774658203,-2.3026134967803955,-1.4512150287628174,-0.4163928627967834,-0.2389208227396011,-0.2696477770805359,0.7236771583557129,2.4069643020629883,3.063714027404785,1.9978606700897217,0.6478325724601746,0.5012805461883545,1.0966116189956665,1.1138898134231567,0.3642280101776123,-0.1945740878582,기타소음,기타소음
9.공사장_73473.wav,9.공사장_73473_1.wav,2.0,28.587,사업장소음,공사장,항타기,119,정상,항타기,705kbps,30.587,wav,2697826,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,13:00,창원시,맑음,-419.8470153808594,119.8086929321289,76.75086975097656,47.72540283203125,34.81047439575195,30.149385452270508,27.22733688354492,19.65920066833496,7.25390100479126,-2.5198113918304443,-4.727046012878418,-2.6053900718688965,0.4684042930603027,3.867062568664551,6.450950145721436,6.595284938812256,3.513965129852295,-0.8644478917121887,-2.5277085304260254,0.2090448290109634,3.9909827709198,4.56971549987793,2.512744665145874,1.0369772911071775,1.0964767932891846,1.930436611175537,2.2648520469665527,0.805320680141449,-1.262872338294983,-1.5308725833892822,-0.1716198921203613,0.4502262771129608,-0.8593320250511169,-2.431137561798096,-2.8265304565429688,-2.866318464279175,-3.364104747772217,-4.070017337799072,-4.181774139404297,-3.689581871032715,-2.833263397216797,-1.0392524003982544,0.5278778672218323,0.5095504522323608,0.169243574142456,0.4816104769706726,0.737185537815094,-0.1853444874286651,-1.848170518875122,-2.3820269107818604,기타소음,기타소음
9.공사장_73507.wav,9.공사장_73507_1.wav,2.0,47.148,사업장소음,공사장,항타기,114,정상,항타기,705kbps,49.148,wav,4334898,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,14:02,창원시,맑음,-403.69921875,116.05664825439452,77.3299560546875,50.47956466674805,37.94246673583984,31.5733699798584,27.163272857666016,19.43625831604004,7.473155498504639,-1.9748799800872805,-4.782694339752197,-3.3465893268585205,-0.4251026809215545,3.108893394470215,5.794220924377441,5.708988666534424,2.5800163745880127,-1.5719596147537231,-3.124946594238281,-0.1543125361204147,4.302463531494141,5.993791103363037,4.915063381195068,3.4285242557525635,2.367060899734497,1.489084005355835,0.6918997764587402,-0.3210286498069763,-1.3703848123550415,-1.4334042072296145,-0.6626798510551453,-0.523961067199707,-1.219698429107666,-1.6798595190048218,-1.6091395616531372,-1.6405353546142578,-2.151611089706421,-2.831242799758911,-3.24725341796875,-3.122786283493042,-2.064824342727661,-0.2703769505023956,1.1327780485153198,1.6346330642700195,1.6073486804962158,1.2163411378860474,0.691013753414154,0.2209598869085312,-0.3643259406089782,-0.7446454763412476,기타소음,기타소음
9.공사장_74280.wav,9.공사장_74280_1.wav,2.0,56.41,사업장소음,공사장,항타기,103,정상,항타기,705kbps,58.41,wav,5151834,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:23,창원시,맑음,-409.2077941894531,120.23418426513672,71.29391479492188,48.85630416870117,37.75372695922852,32.13713455200195,29.14219093322754,23.00176048278809,10.109899520874023,-0.4705410301685333,-4.193195819854736,-5.709020614624023,-3.593033790588379,1.8082432746887207,6.885962009429932,6.320030689239502,2.2678747177124023,0.049920480698347,-1.0569339990615845,1.6109132766723633,7.256904125213623,9.300488471984863,7.590387344360352,5.81799840927124,4.873069763183594,2.8339998722076416,1.342443585395813,1.994531750679016,1.5838887691497805,1.058810114860535,1.150058031082153,0.0254325438290834,-1.690737009048462,-2.8890609741210938,-2.2566077709198,-1.6486799716949463,-2.249264717102051,-1.995194911956787,-1.3434624671936035,-1.50788152217865,-1.7557693719863892,-0.8815752863883972,-0.429220587015152,-1.0158525705337524,-0.3785967230796814,0.7387975454330444,0.8395050764083862,0.4643323421478271,0.3772576749324798,0.3672881126403808,기타소음,기타소음
9.공사장_73564.wav,9.공사장_73564_1.wav,2.0,41.128,사업장소음,공사장,항타기,103,정상,항타기,705kbps,43.128,wav,3803956,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:06,창원시,맑음,-406.8194274902344,121.78272247314452,73.59442901611328,46.32975006103516,35.67163848876953,31.932035446166992,28.724853515625,20.01673126220703,6.53394889831543,-3.316027879714966,-4.866610527038574,-1.7307010889053345,2.0618908405303955,4.932185649871826,6.667933464050293,5.8112335205078125,2.267717838287353,-1.6012003421783447,-2.864219903945923,0.2192557156085968,4.370565891265869,5.9004435539245605,5.502984046936035,4.749643802642822,4.00905179977417,3.3688175678253174,2.613605737686157,0.8339530229568481,-1.3480210304260254,-1.8756335973739624,-1.365980863571167,-1.5115805864334106,-1.9595717191696167,-1.9892456531524656,-1.640248417854309,-1.7646726369857788,-2.459745168685913,-2.799025774002075,-2.867689371109009,-3.112882137298584,-2.537271499633789,-0.3853455483913421,1.0373395681381226,0.6282770037651062,0.3283966481685638,0.5387586355209351,0.9854372143745422,1.0448609590530396,0.049436792731285,-0.6310368776321411,기타소음,기타소음
9.공사장_65288.wav,9.공사장_65288_1.wav,2.0,58.122,사업장소음,공사장,항타기,107,정상,항타기,705kbps,60.122,wav,5302826,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,7m,연도동,35.08,128.76,무지향성,없음,나대지,18:14,창원시,맑음,-366.534912109375,130.3534393310547,81.11710357666016,50.23881530761719,35.164920806884766,28.964767456054688,24.953746795654297,17.225162506103516,5.423191547393799,-3.1891682147979736,-4.675088405609131,-2.632768154144287,0.802933394908905,5.018144607543945,8.191941261291504,7.7965922355651855,4.397764205932617,0.1109596788883209,-1.8983253240585327,0.7436122894287109,4.705045223236084,6.515320301055908,6.086357593536377,4.043842792510986,2.336789131164551,2.265254020690918,3.009263753890991,3.1123640537261963,2.230944395065308,1.8314958810806277,0.9715924263000488,-0.6865177750587463,-1.38449227809906,-1.6684348583221436,-1.6141709089279177,-1.336061716079712,-1.500787615776062,-1.8529244661331177,-2.469067335128784,-3.077024459838867,-2.4755709171295166,-0.5242329239845276,0.5787783265113831,0.3266657888889313,-0.0383510738611221,-0.3547960519790649,0.117009699344635,0.959645688533783,1.0334258079528809,0.8227657079696655,기타소음,기타소음
9.공사장_73071.wav,9.공사장_73071_1.wav,2.0,22.317,사업장소음,공사장,항타기,70,정상,항타기,705kbps,24.317,wav,2144762,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,10:25,창원시,맑음,-466.234130859375,164.73196411132812,35.46013259887695,34.51072692871094,46.773956298828125,34.839866638183594,29.507051467895508,23.76624870300293,16.04187774658203,2.214338541030884,-4.39231014251709,0.0598057173192501,-3.170531749725342,-4.874751091003418,0.2593719959259033,2.033547878265381,1.944573998451233,-0.0223877914249897,-1.554341197013855,1.1429052352905271,5.260009288787842,6.053749084472656,1.8449188470840452,1.4662944078445437,3.749857664108277,1.0085668563842771,2.029900550842285,4.446277141571045,0.3596640229225158,-1.3468605279922483,-0.891364336013794,-1.878380298614502,-0.5674334764480591,-0.8557824492454529,-1.899584174156189,-1.77681565284729,-6.154825687408447,-8.087481498718262,-2.5867810249328613,0.0201762691140174,-1.8546963930130005,-1.5969173908233645,1.6390010118484497,2.3782219886779785,-2.0007245540618896,-3.5624539852142334,-0.5472157597541809,-0.4843828678131103,-1.635997653007507,-1.2116340398788452,기타소음,기타소음
9.공사장_73142.wav,9.공사장_73142_1.wav,2.0,22.442,사업장소음,공사장,항타기,74,정상,항타기,705kbps,24.442,wav,2155824,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,12:35,창원시,맑음,-404.4456176757813,169.7665557861328,16.116605758666992,34.76288604736328,39.67190933227539,36.69918441772461,29.536808013916016,20.523897171020508,15.881440162658691,-0.1281063109636306,-4.704825401306152,2.1916720867156982,-2.317584753036499,-6.742996692657471,-0.094350554049015,0.9252935647964478,-1.377108097076416,-2.035932302474976,-1.618316888809204,-0.5059605240821838,2.461195945739746,4.946743965148926,2.341987371444702,4.893777847290039,5.292702674865723,-0.1300356239080429,0.4968824386596679,3.162170886993408,3.468200445175171,3.404465436935425,2.895719051361084,1.1665831804275513,-0.24427430331707,-2.2118170261383057,-3.5178279876708984,-2.748666524887085,-4.091625690460205,-5.6214752197265625,-3.182302236557007,-0.2874548137187958,0.8326306939125061,1.1144851446151731,1.3725993633270264,2.4323532581329346,0.5551648139953613,-1.7296222448349,0.1097358465194702,0.6215207576751709,0.4406994879245758,0.1033067256212234,기타소음,기타소음
9.공사장_65250.wav,9.공사장_65250_1.wav,2.0,45.89,사업장소음,공사장,항타기,105,정상,항타기,705kbps,47.89,wav,4223980,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,7m,연도동,35.08,128.76,무지향성,없음,나대지,17:04,창원시,맑음,-359.377685546875,142.92745971679688,79.25110626220703,49.57585525512695,33.562767028808594,28.52543067932129,25.435548782348636,18.636157989501957,6.860647678375244,-1.7625281810760498,-2.615997791290283,-1.6820502281188965,0.4340412318706512,3.490519762039185,7.044613361358643,7.274041175842285,4.694064617156982,0.9108578562736512,-2.1684939861297607,0.0438949838280677,4.269464492797852,5.4576263427734375,4.686728477478027,3.1759884357452397,1.3118422031402588,1.6822245121002195,3.1864020824432373,3.086714267730713,1.640960454940796,0.990670084953308,0.3043155968189239,-1.4660606384277344,-2.074432373046875,-1.9406498670578003,-1.4871737957000732,-1.3550223112106323,-1.962048053741455,-2.3621153831481934,-2.3357834815979004,-2.660463571548462,-2.6782968044281006,-0.5999401807785034,0.7836684584617615,0.8551584482192993,0.9708952307701112,0.8271809816360474,1.275231957435608,1.260434627532959,0.3401918113231659,-0.0267751719802618,기타소음,기타소음
9.공사장_72557.wav,9.공사장_72557_1.wav,2.0,22.0,사업장소음,공사장,항타기,100,정상,항타기,705kbps,24.0,wav,2116832,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,13:11,창원시,맑음,-423.60845947265625,116.5775375366211,79.449462890625,57.46335983276367,40.72898483276367,33.034950256347656,28.060022354125977,21.82372665405273,9.781837463378906,-0.1719438582658767,-3.717212915420532,-4.4090752601623535,-1.4257969856262207,2.586011409759521,5.934251308441162,5.393373966217041,1.6584835052490234,-0.8794757127761841,-1.9844671487808228,0.2944673597812652,4.359368324279785,5.416800022125244,4.788046360015869,3.239444732666016,2.4303908348083496,2.616439819335937,2.6158227920532227,2.8023674488067627,0.3441275358200073,-1.701213836669922,-1.6512107849121094,-1.7958773374557495,-1.831332802772522,-2.4171338081359863,-1.9181249141693115,-1.8482006788253784,-2.1640303134918213,-1.4666659832000732,-1.442637920379639,-1.1821614503860474,-0.954264998435974,-0.336803674697876,0.7889648079872131,1.2566174268722534,1.1699354648590088,0.4341762363910675,0.3865854740142822,0.4983283877372741,-0.2614099085330963,-0.1079932898283004,기타소음,기타소음
9.공사장_73603.wav,9.공사장_73603_1.wav,2.0,38.62,사업장소음,공사장,항타기,108,정상,항타기,705kbps,40.62,wav,3582732,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:16,창원시,맑음,-387.7803955078125,123.3116683959961,74.8975830078125,51.951568603515625,38.20174789428711,30.4794921875,25.83867073059082,18.71382522583008,6.903610229492188,-1.840061068534851,-4.154512882232666,-3.218825578689575,-0.0397787168622016,3.2545223236083984,6.218015670776367,5.449925899505615,1.8177080154418943,-0.8231537938117981,-2.136319398880005,0.6807774901390076,4.947971820831299,6.427063941955566,6.367370128631592,4.940197944641113,3.594139337539673,2.5415403842926025,1.4372385740280151,1.061064600944519,-0.4398373365402221,-1.240444302558899,-0.9496263861656188,-1.284195899963379,-1.2141112089157104,-1.551066279411316,-1.4537172317504885,-1.8689632415771484,-2.82460618019104,-2.629617214202881,-2.765188217163086,-2.827747106552124,-2.278035879135132,-0.9724258780479432,-0.0756352692842483,-0.1925190091133117,0.1439859122037887,0.5180875062942505,0.8630475401878357,0.7900880575180054,-0.0594941787421703,-0.31633061170578,기타소음,기타소음
9.공사장_18686.wav,9.공사장_18686_1.wav,2.0,38.925,사업장소음,공사장,항타기,78,노이즈,항타기,705kbps,40.925,wav,3609654,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,12m,화곡동,37.54,126.85,무지향성,없음,도로변,13:21,서울특별시,흐림,-253.86419677734372,221.59478759765625,-26.883026123046875,8.238588333129883,-14.209894180297852,10.484186172485352,-4.7671613693237305,1.3644700050354004,3.9145524501800537,-11.795354843139648,4.370632648468018,-7.9747633934021,-2.901923179626465,-3.3389546871185303,-4.702783107757568,7.330958366394043,5.736496925354004,-0.6718950271606445,-7.079814910888672,-0.9626063704490662,-1.462027668952942,-0.9639118313789368,1.446658492088318,-8.440195083618164,-7.397069454193115,-1.0953974723815918,-1.3085211515426636,-1.8510836362838743,-1.5562046766281128,-0.387009859085083,2.204508066177368,4.518452167510986,2.423412799835205,-1.586800456047058,0.4430224299430847,4.57428503036499,-1.689314842224121,1.4347299337387085,9.361822128295898,1.7311217784881592,-2.0846199989318848,-5.45567798614502,-2.6363167762756348,3.780449151992798,1.5149916410446167,2.993053913116455,1.1034443378448486,-0.0476394779980182,-0.3142434954643249,-0.5238455533981323,기타소음,기타소음
9.공사장_8553.wav,9.공사장_8553_1.wav,2.49,22.72,사업장소음,공사장,항타기,76,정상,항타기,1411kbps,24.76,wav,4367640,Stereo,44.1kHz,갤럭시.Tab.S6,자연적,제작,상업지역,주간,우,160m,마곡동,37.57,126.83,무지향성,없음,도로변,14:05,서울특별시,맑음,-279.3348083496094,213.9679107666016,-8.843514442443848,23.91354751586914,-18.278005599975582,11.582298278808594,-10.345381736755373,-5.321659564971924,-1.7202507257461548,-12.201908111572266,-10.549728393554688,-10.59883975982666,-6.7062602043151855,3.456154584884644,-1.0368202924728394,-2.0146658420562744,3.687315464019776,-5.455728054046631,-0.4365582466125488,-3.435267210006714,-3.626451730728149,1.3779696226119995,-1.7837353944778442,-3.196380853652954,3.579658031463623,-4.487226963043213,1.9874447584152224,-3.3443214893341064,-2.839345932006836,0.372179239988327,-3.6018028259277344,-4.59442949295044,-3.250580072402954,-2.728992462158203,-0.4669477343559265,-1.3701133728027344,-0.7895800471305847,-0.7598267793655396,-4.673068046569824,-0.8386002779006958,-1.1786984205245972,0.6102514863014221,0.4516844153404236,-1.399976134300232,-1.616624116897583,-0.8462381958961487,0.0064093917608261,-0.675617516040802,0.1609550714492797,-2.019644260406494,기타소음,기타소음
9.공사장_72849.wav,9.공사장_72849_1.wav,2.0,24.742,사업장소음,공사장,항타기,104,정상,항타기,705kbps,26.742,wav,2358668,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:36,창원시,맑음,-433.6988830566406,129.15338134765625,75.4975357055664,43.48839569091797,37.75897979736328,41.20962524414063,39.06573486328125,26.089210510253903,12.746641159057615,7.624736785888672,4.981987953186035,1.8999183177948,1.975208044052124,4.1563720703125,5.584166049957275,4.694031715393066,1.0038264989852903,-1.2490488290786743,0.9190951585769652,3.1149373054504395,1.5513111352920532,-2.047292709350586,-4.217790603637695,-2.6896462440490723,0.9956825375556946,3.1437759399414062,3.197676420211792,2.618532180786133,2.067051410675049,2.371013879776001,3.4191431999206543,3.3262126445770264,1.3381330966949463,-1.249409794807434,-2.8497843742370605,-2.5556232929229736,-1.0209970474243164,-0.1998985856771469,-0.5498847961425781,-0.4367325603961944,0.5764667987823486,1.1706973314285278,1.1638236045837402,1.1609057188034058,0.6140506267547607,-0.7040563225746155,-1.8104569911956787,-2.2386691570281982,-2.0385568141937256,-1.1825129985809326,기타소음,기타소음
9.공사장_73960.wav,9.공사장_73960_1.wav,2.0,22.593,사업장소음,공사장,항타기,112,정상,항타기,705kbps,24.593,wav,2169126,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:01,창원시,맑음,-436.7518310546875,108.352783203125,83.49365234375,61.89823532104492,45.37212371826172,31.47349739074707,21.79051780700684,15.392579078674316,8.981207847595215,2.692045927047729,-1.6429141759872437,-3.8704943656921382,-4.488523960113525,-3.791975736618042,-2.418529987335205,-1.1348406076431274,-0.388342797756195,-0.0938261970877647,0.4522879421710968,1.6865564584732056,2.826224565505981,2.8172309398651123,1.8390318155288696,0.9139346480369568,0.5959849953651428,0.8605303168296814,1.7231491804122925,3.0716795921325684,4.25210428237915,4.6135125160217285,4.044917106628418,2.589956521987915,0.3647996187210083,-1.9726269245147705,-3.553616762161255,-4.107670783996582,-3.856165647506714,-2.9976394176483154,-1.968752145767212,-1.5582215785980225,-1.9838255643844604,-2.575500726699829,-2.700503349304199,-2.204553842544556,-1.2338814735412598,-0.2661035060882568,0.2097197622060775,0.2033566683530807,0.0490528382360935,-0.0633972138166427,기타소음,기타소음
9.공사장_72683.wav,9.공사장_72683_1.wav,2.0,26.144,사업장소음,공사장,항타기,101,정상,항타기,705kbps,28.144,wav,2482346,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:35,창원시,맑음,-394.8925476074219,116.33796691894533,75.35453796386719,54.2793083190918,39.39387893676758,31.804861068725582,27.27996826171875,21.39168357849121,9.803913116455078,0.2287633121013641,-2.7132728099823,-2.897326231002808,0.1723811775445938,3.9302005767822266,6.915104389190674,6.453023910522461,2.953320026397705,-0.0549175255000591,-2.010981321334839,0.4437921047210693,5.116252899169922,7.126608371734619,7.292623996734619,5.317619323730469,3.285470485687256,2.284499406814575,1.9922659397125244,2.630690813064575,1.2542812824249268,-0.2014842480421066,-0.6508919596672058,-1.342092752456665,-1.44484543800354,-1.4011749029159546,-0.9448341727256776,-1.388736367225647,-2.267645359039306,-2.247831106185913,-2.609287977218628,-2.6831860542297363,-2.139853239059448,-0.9121511578559875,0.5595153570175171,1.1413158178329468,1.2494077682495115,0.8718908429145813,0.8905371427536011,0.8779703974723816,0.1044531166553497,-0.071849338710308,기타소음,기타소음
9.공사장_74290.wav,9.공사장_74290_1.wav,2.0,61.038,사업장소음,공사장,항타기,123,정상,항타기,705kbps,63.038,wav,5560024,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:43,창원시,맑음,-422.4295654296875,114.13019561767578,73.63452911376953,49.78485870361328,36.91810989379883,31.697484970092773,28.923057556152344,23.69843864440918,12.605466842651367,1.1726528406143188,-4.731567859649658,-5.649064540863037,-2.3308401107788086,2.2777462005615234,5.981704711914063,6.177928924560547,2.841477632522583,-1.0369118452072144,-2.2331206798553467,1.4797022342681885,6.979058742523193,9.2493314743042,7.978007793426514,5.509058475494385,3.4403836727142334,2.7473723888397217,2.786590814590454,2.348670959472656,1.1382521390914917,0.5599366426467896,0.6745969653129578,-0.0521975867450237,-1.1003923416137695,-1.6131714582443235,-1.453855276107788,-1.696359395980835,-2.5997772216796875,-2.853981733322144,-2.501474380493164,-2.39721941947937,-1.9893115758895876,-0.3394966423511505,0.8785715699195862,0.5315173268318176,0.0283318273723125,0.0881422385573387,0.3679389357566833,0.4641768932342529,0.1866262555122375,-0.0463642887771129,기타소음,기타소음
9.공사장_72899.wav,9.공사장_72899_1.wav,2.0,24.106,사업장소음,공사장,항타기,117,정상,항타기,705kbps,26.106,wav,2302550,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,09:08,창원시,맑음,-412.7300109863281,144.7698516845703,64.8839111328125,34.90225601196289,32.71259689331055,34.21353530883789,35.92327117919922,22.98459815979004,6.793243408203125,4.728152751922607,2.554250717163086,-2.9848222732543945,0.5515007972717285,6.472890377044678,7.630375385284424,7.34191083908081,3.808881282806397,-0.5678610801696777,0.0218633413314819,1.8304284811019895,1.3865153789520264,-0.1947454661130905,-2.1791625022888184,-1.9089750051498413,0.7603917121887207,2.634021759033203,3.3389761447906494,2.2499654293060303,-0.52979975938797,-0.6722720861434937,2.030187129974365,2.635661125183105,0.4865985512733459,-1.8490859270095823,-3.5616087913513184,-3.475433111190796,-1.1470435857772827,0.0856084674596786,-1.120934009552002,-0.8635684251785278,1.7183022499084473,2.581275701522827,1.670458197593689,2.043612003326416,2.0525903701782227,-0.4484829008579254,-2.670725107192993,-2.939730405807495,-2.6599690914154053,-1.8000850677490234,기타소음,기타소음
9.공사장_72027.wav,9.공사장_72027_1.wav,2.0,61.19,사업장소음,공사장,항타기,127,정상,항타기,705kbps,63.19,wav,5573422,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,09:48,창원시,맑음,-368.4048156738281,139.43019104003906,54.67157745361328,35.99385452270508,31.038291931152344,34.21085357666016,35.063114166259766,18.91440200805664,-0.1489642709493637,-4.677427768707275,-6.171933650970459,-5.638378620147705,4.613970279693604,7.245899200439453,4.453516483306885,4.407151699066162,1.5958139896392822,-3.859517812728882,-5.258914470672607,-0.6922335028648376,0.9560713768005372,0.9815711379051208,4.467358589172363,5.038559913635254,4.753815650939941,6.449833869934082,3.9637606143951416,-0.4147983193397522,-1.9267338514328003,-2.349472999572754,-1.600814938545227,0.2006967961788177,0.0778041332960128,-0.6199653744697571,-0.400001585483551,-2.7375142574310303,-5.709312438964844,-3.550893545150757,0.1623658835887909,-0.410353809595108,-3.1880359649658203,-3.56231689453125,-0.9013220071792604,1.0215500593185425,0.2454898357391357,-0.5411508679389954,0.0952753946185112,0.5132285952568054,-0.8524988293647766,-2.1729612350463867,기타소음,기타소음
9.공사장_73392.wav,9.공사장_73392_1.wav,2.0,33.449,사업장소음,공사장,항타기,124,정상,항타기,705kbps,35.449,wav,3126640,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,09:24,창원시,맑음,-426.7702026367188,124.51264190673828,74.99898529052734,48.16560363769531,35.94315719604492,32.61763000488281,30.60986328125,24.56693458557129,10.072335243225098,-2.7387757301330566,-6.087747097015381,-5.948355197906494,-2.548914909362793,0.932341694831848,4.509057521820068,7.4383015632629395,5.471118927001953,0.8306838274002075,-3.477266788482666,-1.517488956451416,4.153365612030029,5.400717735290527,4.665937900543213,3.5930404663085938,3.03583025932312,3.083325862884521,2.612961769104004,2.948927402496338,1.45546555519104,-0.1335842311382293,-0.2119351476430893,-1.4188326597213743,-2.453514337539673,-3.795663356781006,-3.654587507247925,-1.6244462728500366,-0.5950990319252014,0.3731997609138489,-0.2601698338985443,-1.6438978910446167,-1.7145787477493286,-1.3286672830581665,-0.3025439977645874,-0.2169593423604965,-0.1300645470619201,0.170931875705719,-0.4945312142372131,-0.3271336257457733,-0.5376173257827759,-0.9605921506881714,기타소음,기타소음
