fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_84738_1.wav,2.motorcycle_horn_84738_1.wav,2.0,3.084,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.084,wav,448478,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,6m,용두동,37.63,126.88,무지향성,없음,건물내부,13:01,고양시,맑음,-331.47797,20.858232,31.123785,48.954575,38.06832,24.341145,-39.217922,31.781975,3.011025,-13.087549,-26.970892,9.491541,3.476314,-12.483234,-11.0374565,17.26714,7.7812696,3.8957608,24.674555,31.242338,17.446018,22.26004,-1.8702846,-6.1733646,-6.5510774,-0.5709344,1.0757864,11.967349,-8.838669,-23.765882,0.41551992,-3.302045,15.004022,2.2902849,-8.888622,5.8728313,15.036247,24.18085,26.300955,3.9817343,-7.2775464,10.041508,9.940859,-7.167012,-13.170816,-2.6642535,17.978859,-2.533723,-26.433924,-6.6717615
2.motorcycle_horn_84746_1.wav,2.motorcycle_horn_84746_1.wav,2.0,3.062,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.062,wav,446472,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,6m,용두동,37.63,126.88,무지향성,없음,건물내부,12:06,고양시,맑음,-339.21204,28.459106,28.791943,42.21764,28.211765,27.453709,-34.184532,28.78846,8.385468,-14.062269,-21.966599,15.056285,-0.13841477,-15.746881,-6.830015,16.683971,3.6693397,15.704336,21.90175,26.938328,19.324047,20.591099,-6.4857826,-0.6740404,-3.9925325,0.7110453,2.5762348,7.8402524,-10.208788,-17.727356,-2.1587253,-2.3333921,9.257744,-1.754434,-3.322241,-0.4128512,17.460112,20.76999,21.958742,-2.7670617,-6.745604,10.483681,6.825661,-6.6207194,-15.1409855,6.012009,14.117672,-3.01556,-19.283718,-3.5519505
2.motorcycle_horn_84762_1.wav,2.motorcycle_horn_84762_1.wav,2.0,3.046,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.046,wav,445134,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,6m,용두동,37.63,126.88,무지향성,없음,건물내부,13:23,고양시,맑음,-336.36966,8.433036,15.147615,32.98446,30.144016,25.8912,-42.118122,33.780113,1.3198173,-21.240133,-29.25791,12.686511,0.49901634,-19.824278,-2.5394053,19.744026,9.189342,11.377088,33.46662,32.20266,27.398872,27.249512,-2.3386087,-2.1087294,-12.7010145,-0.24618317,4.2111573,5.185078,-10.559827,-24.834688,-3.766614,-2.242082,13.711822,-0.4419033,-9.060925,4.8189063,13.616205,26.159046,21.585398,8.063558,-6.6351004,9.172242,6.7744837,-2.9863477,-12.017683,-2.2542112,15.754318,1.2511116,-22.357542,-11.21692
2.motorcycle_horn_84764_1.wav,2.motorcycle_horn_84764_1.wav,2.0,3.096,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.096,wav,449482,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,6m,용두동,37.63,126.88,무지향성,없음,건물내부,13:25,고양시,맑음,-315.96225,13.294734,27.472166,28.213514,25.073051,23.13074,-35.170383,30.554665,-0.8437001,-16.233122,-26.914705,11.83575,2.875863,-13.592381,2.1152046,16.332872,7.3855667,7.748615,34.31367,33.56241,15.056893,24.647972,-7.6270995,-1.6142205,-6.495805,0.4746363,-0.9940706,6.088678,-9.77032,-20.500992,-2.1799753,-7.2326603,14.766626,-3.9011776,-6.9558926,0.4251678,13.497398,22.21802,23.578146,7.529844,-6.374541,7.245277,4.79217,-3.3593316,-12.962996,-1.1320691,16.093716,-2.661847,-25.215118,-13.629306
2.motorcycle_horn_84905_1.wav,2.motorcycle_horn_84905_1.wav,2.0,3.053,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.053,wav,445702,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,8m,용두동,37.63,126.88,무지향성,없음,건물내부,16:05,고양시,맑음,-262.64587,62.61246,-2.263517,37.308933,36.96852,20.837835,-13.997971,38.46748,6.967988,7.428639,-1.0997514,12.632803,11.722878,-0.94494057,-10.969339,4.356961,4.758509,-10.993847,2.1799755,15.179081,15.140288,13.985502,-0.20422202,16.082476,-6.0947647,-2.13124,-5.110491,6.2361445,-3.6180546,0.836349,2.705384,3.8177326,-3.6883414,-1.9000862,-2.965356,-6.0238185,-6.941149,-6.5372286,3.0571432,12.582015,9.521246,5.6289806,-1.2119834,8.786998,0.7736412,-4.440374,-7.52435,-7.9690194,6.3349853,-1.5677189
2.motorcycle_horn_84909_1.wav,2.motorcycle_horn_84909_1.wav,2.0,3.101,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.101,wav,449926,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,8m,용두동,37.63,126.88,무지향성,없음,건물내부,16:53,고양시,맑음,-256.11374,49.575756,-2.0364044,31.359856,40.567577,17.423141,-11.675808,39.672768,8.881969,-1.5812083,3.5881045,17.083412,3.6963563,-1.19421,-5.0665574,3.3204093,5.297947,-7.9864984,9.648202,15.386445,17.220554,17.47825,4.41164,16.397814,-2.3599217,-2.8679357,-10.988785,6.8870597,3.9603348,-0.10921151,-1.4977716,0.7727961,-7.1655345,-2.5528445,-1.9841675,-5.7657466,-9.820288,-8.969254,5.834763,15.959907,6.34289,4.611236,2.2027488,6.161109,5.1326895,-5.23349,-13.140839,-5.664814,7.5164504,-3.2963755
2.motorcycle_horn_84925_1.wav,2.motorcycle_horn_84925_1.wav,2.0,3.077,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.077,wav,447814,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,8m,용두동,37.63,126.88,무지향성,없음,건물내부,17:08,고양시,맑음,-260.03107,56.34919,0.7581462,30.987446,39.64311,13.700129,-12.009689,43.58282,9.330599,-2.5525887,0.66175085,18.471327,2.1901581,-2.2463887,-2.0686798,3.7171192,1.0805922,-5.5982075,8.682386,15.982353,19.710207,15.111583,5.5127687,18.580385,-3.2204814,-4.303378,-9.22157,7.6016607,-0.28937456,3.0668328,-4.422124,-0.85459226,-6.797564,-4.311487,-1.5853359,-3.3461008,-10.91873,-8.788059,6.0903945,11.229249,9.611054,5.97211,3.76385,8.291322,1.9222264,-5.713986,-8.499067,-9.202044,6.1339283,-0.43407792
2.motorcycle_horn_85002_1.wav,2.motorcycle_horn_85002_1.wav,2.0,3.046,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.046,wav,445124,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:52,고양시,맑음,-326.3803,73.45502,4.0003896,63.733467,53.52215,44.88106,-11.749073,18.186596,23.210981,28.398779,-23.952446,-7.3588243,27.87302,-13.277329,3.8031642,1.4470255,5.2366805,3.7231758,14.210974,15.215028,-6.9219375,-4.886886,0.33571425,-6.3863144,-16.671314,-1.149536,-0.1946891,0.33918697,-3.7289546,-22.20438,2.042569,2.2008333,-4.2432966,-5.39569,-9.100339,1.5987468,14.857604,12.858448,-3.1821966,-5.542604,-2.236499,-0.03255695,-2.9906976,-14.155979,-5.2099285,9.942859,6.503953,-14.018092,-15.93666,6.8713202
2.motorcycle_horn_85008_1.wav,2.motorcycle_horn_85008_1.wav,2.0,3.065,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,5.065,wav,446762,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:58,고양시,맑음,-321.82077,71.194405,6.6188135,63.844757,54.135807,46.15312,-12.38343,19.644499,26.704313,28.9957,-23.199726,-6.396508,29.754732,-15.949198,1.3975593,2.3734007,6.4172654,2.6505036,12.92626,16.075226,-5.790676,-5.4017324,0.93444747,-4.5536327,-16.240686,-1.9946882,0.68441725,0.9476408,-5.899441,-23.335592,1.2720212,1.6273606,-6.1094313,-4.9821057,-6.050695,2.1051614,14.644036,12.423219,-4.032115,-5.6854243,-3.8343945,1.1799334,-2.8994057,-16.13809,-5.626951,10.996137,5.2480483,-14.738291,-15.194324,5.1919165
2.motorcycle_horn_85009_1.wav,2.motorcycle_horn_85009_1.wav,2.0,3.028,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.028,wav,443486,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:05,고양시,맑음,-319.96356,88.15833,11.201579,66.00315,46.207684,52.39368,-8.1267,24.13394,16.840405,28.532879,-17.285149,-0.2390353,17.145576,-0.8391674,-0.62334436,4.4411273,2.7838356,3.3487964,4.407738,0.69229203,-7.61954,-2.510609,-2.9670212,-1.8571512,-9.324937,-1.1257933,4.0758204,-4.597519,-10.853927,-14.031137,5.7728643,7.274081,-6.1972833,-8.945865,-0.8663457,10.428667,12.337168,-4.8713775,-10.621915,-2.6463885,5.882899,-0.7543357,-10.640607,-8.258862,9.795676,7.3731737,-13.892471,-13.321898,3.666884,8.3515005
2.motorcycle_horn_85010_1.wav,2.motorcycle_horn_85010_1.wav,2.0,3.096,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.096,wav,449494,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:59,고양시,맑음,-329.81442,72.84596,9.628606,62.12055,50.611183,45.47668,-12.915361,18.594576,25.991722,25.59975,-22.587471,-0.3825123,27.9404,-19.59219,3.9297748,5.662936,6.830181,3.362164,13.17632,14.912238,-5.554576,-5.472392,-0.9556659,-6.97627,-15.934711,-4.999277,0.99089485,3.2000725,-7.5376434,-23.062908,3.940116,1.6741375,-6.319312,-6.414521,-6.809128,3.1945918,12.936409,10.655785,-1.027457,-4.9162135,-4.307709,1.78921,-2.3000805,-15.365956,-6.7101927,10.388817,7.50213,-13.690358,-15.320833,2.082503
2.motorcycle_horn_85011_1.wav,2.motorcycle_horn_85011_1.wav,2.0,3.077,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.077,wav,447856,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,19:00,고양시,맑음,-336.27087,77.63249,2.6810384,62.426815,54.91549,46.472847,-12.245179,18.923773,25.914848,26.69149,-23.811201,-2.1946986,28.090172,-16.14269,5.940043,0.21950182,2.6563985,2.7071695,9.189405,9.48516,-6.2927737,-2.2585561,-1.5213339,-5.615405,-12.791705,-3.523414,0.8336973,0.66492677,-6.9329395,-17.938305,4.4408965,-0.59346825,-3.5543919,-5.0559897,-6.3512526,1.0844812,9.401541,9.546623,-2.0675137,-4.947137,-4.680695,1.4698212,-1.858663,-12.842842,-3.7297711,7.7651544,5.469688,-9.681906,-11.364276,1.616091
2.motorcycle_horn_85029_1.wav,2.motorcycle_horn_85029_1.wav,2.0,3.077,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.077,wav,447856,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,19:17,고양시,맑음,-315.23218,65.839676,8.267867,65.51034,53.065903,45.88892,-8.962292,20.517412,23.760933,31.186619,-22.461658,-6.241877,26.77505,-14.795158,0.026756564,0.73842615,11.547268,4.5546803,10.926864,22.879679,-5.883983,-3.9283621,-0.10757097,-7.747771,-14.333096,-3.0491264,-1.2381732,0.36729947,-6.7340198,-27.100655,2.9836965,3.2100866,-3.3930411,-6.8398857,-3.4878678,3.114918,12.546958,16.273972,-3.3029513,-8.633267,-2.793105,1.3112407,-3.0162578,-16.376362,-6.834802,12.646222,7.745628,-17.057014,-15.431661,6.160918
2.motorcycle_horn_85036_1.wav,2.motorcycle_horn_85036_1.wav,2.0,3.108,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.108,wav,450588,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,19:23,고양시,맑음,-322.12054,68.62791,10.704499,63.17801,49.11037,46.515453,-9.646056,16.887001,21.053066,31.87864,-23.783442,-7.3808913,27.643717,-13.801048,1.2127304,-0.8720572,9.437376,5.8414936,9.146403,18.884668,-5.445214,-3.4001453,-1.1810311,-8.693839,-13.399875,-4.060368,-2.5603151,0.44435748,-4.5523233,-25.406862,3.0174017,3.8524876,-3.0880306,-5.455526,-5.8705177,0.83236545,12.873802,14.754985,-2.9653885,-6.847491,-1.2843587,2.1614602,-1.65054,-15.229749,-4.5109754,13.441554,6.4830174,-17.851332,-16.222555,6.7714667
2.motorcycle_horn_84971_1.wav,2.motorcycle_horn_84971_1.wav,2.0,3.077,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.077,wav,447856,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:24,고양시,맑음,-333.45215,81.73459,5.5782614,64.29942,52.42692,42.969948,-9.820644,19.186102,21.362005,25.884396,-22.43824,-1.0611198,26.716063,-14.968922,2.64385,4.4730673,5.980116,1.729123,13.683944,11.506421,-6.267393,-2.7304542,-4.5250764,-8.797833,-13.122081,-3.002,4.7489424,4.643681,-6.8154683,-21.16488,1.8367139,0.9181873,-9.412628,-6.674876,-6.047262,1.1436052,11.800268,7.8439574,-2.3058796,-3.3915904,-5.3159943,-0.2159591,-0.23834977,-15.873142,-8.366076,7.713034,6.4308352,-11.167996,-14.97111,1.9196984
2.motorcycle_horn_84975_1.wav,2.motorcycle_horn_84975_1.wav,2.0,3.065,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.065,wav,446764,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:28,고양시,맑음,-327.75833,78.4283,2.557798,65.1482,54.00034,40.874332,-14.731036,18.125631,22.903004,26.354782,-24.149746,-0.95803916,27.577425,-16.839478,2.3099723,2.0701585,4.309071,1.474427,13.212978,11.218058,-7.2578583,-0.8021408,-3.6978776,-9.40026,-13.278791,-3.462531,3.4675872,3.3104005,-6.4257255,-19.771578,0.27201438,-1.2072597,-10.338746,-8.188074,-7.5262184,0.28538555,12.190788,7.2654185,-1.8525327,-5.7281423,-7.279453,1.2555468,-0.9341343,-15.633806,-5.507729,9.202295,7.0515013,-7.4769745,-14.30304,1.6340793
2.motorcycle_horn_84976_1.wav,2.motorcycle_horn_84976_1.wav,2.0,3.015,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.015,wav,442394,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:02,고양시,맑음,-320.76392,99.4813,6.6711407,70.25313,43.008755,49.369408,-14.740219,23.460987,16.929527,22.288227,-23.815735,-1.1143526,14.541274,-1.2962786,-0.8146487,-2.1833632,4.036485,5.220644,2.4466977,3.330008,-8.764229,-3.4555123,-0.4828889,-3.3502302,-8.2700405,-1.5294014,-0.48232546,-4.2835407,-9.747219,-15.748688,5.0311065,4.9107165,-5.260761,-4.2804418,1.5373776,8.297133,5.000249,-8.39584,-12.286788,1.2760886,3.555381,-6.764302,-10.984132,-5.9714646,5.377771,-1.886369,-16.708364,-4.455894,8.250083,2.5243363
2.motorcycle_horn_84978_1.wav,2.motorcycle_horn_84978_1.wav,2.0,3.052,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.052,wav,445670,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:30,고양시,맑음,-324.12692,80.606346,2.876776,63.414574,53.0989,42.25987,-12.376195,18.655123,22.351782,26.581444,-22.209589,-1.3367803,27.069601,-15.496497,1.921683,1.2939681,4.5122476,1.4698495,11.767671,10.105491,-7.964521,-1.0383961,-1.2190845,-10.224438,-14.5812435,-3.6949272,1.410831,2.5528262,-5.2069907,-19.688158,-0.46195254,-1.5836363,-9.333368,-6.4187093,-6.145011,0.95718426,10.654794,8.483963,-3.3962796,-4.2940407,-5.893083,-0.22491378,0.065423444,-14.769963,-5.8908267,8.375182,5.189405,-8.116266,-14.693768,1.6414828
2.motorcycle_horn_84979_1.wav,2.motorcycle_horn_84979_1.wav,2.0,3.096,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.096,wav,449494,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:31,고양시,맑음,-316.26828,76.80703,7.5881424,63.41183,53.171207,39.610233,-13.184567,18.689299,20.26319,26.638706,-23.296112,-3.429538,28.617128,-17.276712,1.2090814,2.9007912,6.0949283,0.76301444,13.7506,12.986702,-7.5900083,-0.9059578,-2.8896906,-10.890787,-15.502356,-2.2884414,3.1549358,1.047523,-7.3104234,-21.156311,-1.4560344,-1.3743482,-8.692212,-7.594801,-7.873912,2.8142755,11.904929,8.829401,-2.5492175,-4.239268,-5.2919946,-1.1324048,-0.92890334,-15.017477,-7.991744,7.9526167,7.797794,-9.431398,-15.295792,2.297914
2.motorcycle_horn_84985_1.wav,2.motorcycle_horn_84985_1.wav,2.0,3.102,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.102,wav,450040,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:37,고양시,맑음,-310.46176,66.45313,4.2759433,63.72763,56.740955,41.840378,-16.83283,13.088489,22.015299,28.97673,-25.210356,-7.0820203,27.22645,-14.537369,-1.1170591,0.8458263,9.483291,3.7535808,13.588426,15.750685,-7.675646,-3.9757462,0.1413439,-12.071812,-17.48688,-1.0354067,-1.1967912,2.2792172,-6.64587,-26.243387,-0.02622895,-0.8361781,-8.283205,-8.221557,-9.075533,4.618311,14.581804,13.571659,-3.6615422,-7.534011,-3.2951307,0.20234321,-1.6809837,-17.871122,-6.7357454,11.21953,5.7701764,-13.458399,-16.148287,3.4037626
2.motorcycle_horn_85043_1.wav,2.motorcycle_horn_85043_1.wav,2.0,3.102,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,5.102,wav,450040,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,19:29,고양시,맑음,-332.26453,80.32114,5.854354,63.37404,51.293873,46.84626,-7.7754536,21.853765,23.38717,29.01838,-22.613483,-4.0792694,28.813616,-13.39293,1.9322941,1.4996964,7.799829,2.901618,9.458843,16.154325,-5.745862,-3.9855108,-1.4726677,-5.6138563,-11.066052,-4.9865685,-1.6501813,1.0541397,-6.986288,-23.874159,5.794317,3.6230247,-6.213336,-4.2957926,-4.1560435,0.14670348,8.24898,11.032234,-0.4499462,-5.8295984,-4.5079184,1.0265591,0.120402336,-13.341254,-5.232452,9.512597,4.180243,-14.667136,-13.12635,4.8308454
2.motorcycle_horn_84994_1.wav,2.motorcycle_horn_84994_1.wav,2.0,3.108,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.108,wav,450586,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:45,고양시,맑음,-315.69806,72.13918,0.051958203,64.57822,55.662018,41.569103,-15.735252,15.5069895,21.90194,31.090765,-26.666573,-7.2326922,30.655373,-13.748389,-0.06159131,1.0602274,7.8530707,2.742974,12.20234,15.261581,-6.6167297,-7.833,0.82012767,-7.399732,-17.024643,-3.1399186,1.5429287,1.5367628,-4.6523666,-24.099169,-0.08582312,0.90525484,-5.9260535,-7.333101,-7.7267995,0.97376376,12.039371,13.855438,-5.4284234,-7.830647,-1.0532417,-0.68990403,-0.9941795,-15.223713,-7.524714,13.1386595,6.804917,-15.974068,-14.102119,7.5295467
2.motorcycle_horn_62486_1.wav,2.motorcycle_horn_62486_1.wav,2.0,3.076,교통소음,이륜자동차,이륜차경적,106,정상,이륜차경적,705kbps,5.076,wav,447744,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:29,고양시,맑음,-218.6564,49.486332,-9.722207,24.773409,30.332533,9.524983,-13.811034,24.830671,12.554992,3.2198837,2.6490102,16.329826,-4.8509994,-7.6091924,0.28250834,4.397795,0.5931351,16.13001,18.589354,18.934555,1.7279366,7.9110894,5.5420957,-2.4981525,-11.367407,2.8348927,-7.6608815,1.5986211,0.7685985,-10.878793,-6.2985053,3.3903017,1.2885712,-2.1141696,0.41107768,8.549673,6.202695,13.137686,9.008338,-2.0260088,-5.1690917,7.386065,-5.5788364,-6.576541,-3.849018,3.3137767,0.22617862,-13.935127,-12.439787,-2.5104766
2.motorcycle_horn_62513_1.wav,2.motorcycle_horn_62513_1.wav,2.0,3.046,교통소음,이륜자동차,이륜차경적,104,정상,이륜차경적,705kbps,5.046,wav,445088,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:53,고양시,맑음,-187.85425,16.93827,0.2265942,18.678022,31.082228,9.619529,-18.50265,30.060093,10.472876,2.136931,-4.044608,9.768301,0.4745195,-10.138018,4.69532,11.695395,-5.7529507,6.8615074,21.281532,25.431425,5.239641,9.33976,1.0296632,2.148705,-11.707302,-1.973349,-5.7888064,10.238412,-9.408319,-13.552466,-9.626875,2.3854303,3.9681273,-2.276494,-4.750797,-1.1356955,11.55938,18.737202,8.750227,1.6467396,-5.397473,3.4684129,7.903323,-13.854248,-12.134189,2.084861,14.877779,-12.400965,-20.309282,-8.785262
2.motorcycle_horn_63207_1.wav,2.motorcycle_horn_63207_1.wav,2.0,3.013,교통소음,이륜자동차,이륜차경적,102,정상,이륜차경적,705kbps,5.013,wav,442158,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:45,고양시,맑음,-168.16504,41.21432,-8.051053,57.958447,60.264694,24.55689,-7.183273,21.937548,-0.8721218,4.386063,-10.4906645,18.563051,0.77644104,-10.432938,-0.84962535,13.847749,-15.503574,-10.694881,-7.5448613,1.2748955,-10.643671,7.8376784,23.063194,1.080329,3.4209762,28.165434,8.129968,-5.5654097,5.261128,-4.582749,-11.181738,-0.5717216,10.0393305,-1.4223667,-6.2937393,-0.6185218,4.3484683,5.9498444,3.6841896,-5.3902516,-13.765894,-4.8856754,3.1295195,0.5216116,0.2570239,-6.168654,1.1283399,19.295982,17.481817,-0.7597075
2.motorcycle_horn_83294_1.wav,2.motorcycle_horn_83294_1.wav,2.0,3.06,교통소음,이륜자동차,이륜차경적,103,정상,이륜차경적,705kbps,5.06,wav,446336,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,12:59,고양시,맑음,-142.7084,16.437012,6.959556,52.975002,44.554787,28.137167,-31.359247,25.367891,18.718613,0.33562922,-16.345732,13.32841,13.31056,-1.0569443,-20.441994,0.98652476,-0.71809363,-10.108071,2.654743,23.240675,23.013844,11.303376,16.459732,23.618755,5.050924,-0.52498645,-2.1376336,6.9923573,-10.919652,0.9420472,-8.480906,1.9981133,-10.960079,-5.1197467,-5.757496,-0.94898605,-1.5455139,0.10578579,2.2496257,-2.9350832,-0.69855493,1.981483,-2.1494374,3.5172977,-0.60755163,-2.0986264,2.938919,16.38278,-1.4324732,-10.71619
2.motorcycle_horn_83298_1.wav,2.motorcycle_horn_83298_1.wav,2.0,3.01,교통소음,이륜자동차,이륜차경적,122,정상,이륜차경적,705kbps,5.01,wav,441916,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,13:03,고양시,맑음,-161.54672,26.333162,8.899924,56.934834,46.507595,24.760607,-31.614769,27.767136,20.898504,1.7467673,-16.571497,13.78866,9.4078045,-0.8776133,-12.820394,0.15210457,-3.458541,-9.898898,4.2298765,18.038706,20.360336,15.757285,17.485409,20.97865,6.2315197,1.8482491,-5.7893867,3.8780653,-8.518412,2.3886611,-14.185567,2.9237366,-5.560383,-2.544213,-9.115437,-2.8550954,-1.2545167,1.037354,2.6498835,0.09682193,-1.2901894,-0.7459609,-0.34893045,3.1835363,-2.40757,-1.3328375,4.3773155,13.848894,-4.439941,-10.352338
2.motorcycle_horn_62421_1.wav,2.motorcycle_horn_62421_1.wav,2.0,3.052,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.052,wav,445588,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:27,고양시,맑음,-242.03331,20.245605,27.786331,42.40859,19.712358,2.6588612,-15.894797,27.129976,11.605367,-7.086025,0.30866292,16.330162,-1.1290027,0.030827357,-10.311498,3.1434548,-10.131987,12.777125,8.091789,22.439548,0.95325875,-11.880695,-14.036516,-9.97709,-13.19846,-11.423868,-4.5241218,8.063822,-5.545443,-10.668801,-0.5265391,-0.8366495,-8.131883,-3.690057,-2.1493938,-0.22708616,3.0818975,13.280128,10.690015,0.1132224,-5.8147388,0.9268062,2.2458076,-10.647921,-1.5660998,5.9312234,13.437123,-10.37251,-11.771976,-4.6537266
2.motorcycle_horn_62558_1.wav,2.motorcycle_horn_62558_1.wav,2.0,3.053,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.053,wav,445754,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:44,고양시,맑음,-271.8561,80.38333,8.543753,47.244354,28.23724,10.464279,-4.859448,38.46417,20.48899,2.8662553,6.3712964,12.259445,-4.668311,-16.736773,0.6447366,7.536926,-6.0058737,11.830405,12.750008,8.297714,3.7870233,13.603953,0.8030149,-8.347852,-6.3707175,3.3554225,-13.888487,4.3049183,-1.4168664,-9.94234,-9.647867,-3.5535665,-2.1538723,-2.3935525,-0.35270426,0.038924977,1.5505598,14.034554,11.11237,-2.046046,-2.390299,-0.35192132,3.5977006,-8.081872,-14.825124,-2.9898074,2.334117,-3.921654,-10.321647,-10.077705
